lex	freq	initFrq	cls_id	exponents
0-0	182	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	185	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	217	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	192	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	196	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	212	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	200	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	178	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	180	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	182	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	197	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	164	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	196	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	173	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	195	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	157	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	193	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	180	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	188	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	200	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	216	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	174	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	179	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	172	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	189	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	158	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	187	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	168	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	179	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	155	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	193	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	196	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	195	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	197	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	181	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	185	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	177	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	182	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	178	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	184	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	195	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	169	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	173	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	137	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	171	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	164	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	187	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	137	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	210	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	189	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	148	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	204	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	232	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-27	188	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	175	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-29	178	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	182	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-30	184	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-31	185	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-32	177	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-33	162	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-34	184	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-35	173	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-36	183	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-37	168	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-38	195	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-39	183	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	154	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-40	215	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-41	174	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-42	199	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-43	175	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-44	185	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-45	171	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-46	160	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-47	177	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-48	197	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-49	186	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	187	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-50	164	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-51	193	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-52	173	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-53	175	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-54	181	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-55	191	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-56	186	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-57	202	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-58	165	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-59	190	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	208	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-60	178	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-61	157	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-62	185	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-63	164	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-64	189	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-65	189	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-66	182	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	197	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	188	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	175	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	188	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	156	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	196	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	184	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	178	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	212	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	224	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	133	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	174	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	152	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	188	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-19	191	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	188	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-20	188	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-21	213	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-22	195	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-23	163	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-24	184	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-25	175	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	179	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	200	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	202	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	187	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	179	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	193	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	158	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	177	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	175	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	200	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	196	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	182	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	194	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	171	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	178	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	204	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	214	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	213	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-19	139	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	145	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-20	201	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-21	184	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	190	25	1	('a', 'b', 'c', 'd', 'e', 'f')
