lex	freq	initFrq	cls_id	exponents
0-0	213	100	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-1	187	50	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-10	168	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-11	184	9	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-2	149	34	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-3	163	25	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-4	149	20	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-5	196	17	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-6	172	15	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-7	209	13	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-8	178	12	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-9	204	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-0	179	100	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-1	164	50	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-10	168	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-11	203	9	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-12	166	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-13	169	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-14	177	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-15	179	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-16	158	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-17	188	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-18	183	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-19	199	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-2	197	34	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-3	151	25	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-4	142	20	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-5	196	17	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-6	172	15	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-7	185	13	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-8	180	12	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-9	175	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-0	183	100	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-1	199	50	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-10	149	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-11	168	9	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-12	188	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-13	185	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-14	181	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-15	168	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-16	183	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-17	132	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-18	210	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-19	189	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-2	155	34	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-20	171	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-21	152	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
