lex	freq	initFrq	cls_id	exponents
0-0	178	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	190	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	203	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	177	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	187	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	188	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	160	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	166	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	187	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	167	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	187	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	167	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	180	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	214	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	173	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	188	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	160	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	147	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	205	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	198	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	181	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	200	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	163	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	179	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	172	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	189	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	184	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	195	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	190	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	194	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	187	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	196	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	184	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	198	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	185	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	167	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	176	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	187	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	216	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	167	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	185	5	1	('a', 'b', 'c', 'd', 'e', 'f')
