lex	freq	initFrq	cls_id	exponents
0-0	170	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	161	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	165	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	151	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	194	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	176	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	169	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	192	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	200	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	191	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	206	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	172	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	179	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	201	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	196	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	173	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	167	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	188	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	206	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	189	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	183	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	182	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	168	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	161	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	200	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	187	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	165	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	207	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	157	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	156	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	199	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	164	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	165	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	183	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	184	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	186	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	189	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	205	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	186	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	169	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	166	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	179	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	167	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	200	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	191	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	169	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	194	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	208	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	171	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	198	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-27	169	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	179	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-29	172	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	185	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-30	176	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-31	181	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-32	185	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-33	172	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-34	196	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-35	226	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-36	184	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-37	200	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-38	181	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-39	174	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	157	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-40	171	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-41	175	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-42	175	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-43	166	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-44	188	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-45	170	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-46	185	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-47	174	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-48	196	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-49	178	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	183	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-50	205	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-51	167	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-52	151	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-53	189	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-54	156	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-55	206	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-56	162	2	1	('a', 'b', 'c', 'd', 'e', 'f')
