id	typeFreq	A	B	C	D	E	F
1	12	a	ppp	x	ff	mmmm	uu
2	20	a	i	xxx	ff	nn	uuuu
3	134	aaa	i	q	ffff	nn	vv
4	16	b	iii	q	y	nnnn	vv
5	22	b	j	qqq	y	gg	vvvv
6	11	bbb	j	r	yyy	gg	oo
7	268	c	jjj	r	z	gggg	oo
8	44	c	k	rrr	z	hh	oooo
9	12	ccc	k	s	zzz	hh	pp
10	14	d	kkk	s	aa	hhhh	pp
11	11	d	l	sss	aa	ii	pppp
12	89	ddd	l	t	aaaa	ii	qq
13	14	e	lll	t	bb	iiii	qq
14	24	e	m	ttt	bb	jj	qqqq
15	19	eee	m	u	bbbb	jj	rr
16	26	f	mmm	u	cc	jjjj	rr
17	33	f	n	uuu	cc	kk	rrrr
18	38	fff	n	v	cccc	kk	ss
19	67	g	nnn	v	dd	kkkk	ss
20	15	g	o	vvv	dd	ll	ssss
21	29	ggg	o	w	dddd	ll	tt
22	17	h	ooo	w	ee	llll	tt
23	53	h	p	www	ee	mm	tttt
24	13	hhh	p	x	eeee	mm	uu
