lex	freq	initFrq	cls_id	exponents
1-0	190	100	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-1	182	50	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-10	155	10	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-11	162	9	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-12	153	8	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-13	226	8	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-14	180	7	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-2	236	34	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-3	192	25	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-4	202	20	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-5	172	17	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-6	190	15	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-7	180	13	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-8	201	12	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-9	194	10	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-0	161	100	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-1	156	50	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-10	206	10	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-100	163	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-101	151	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-102	186	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-103	201	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-104	154	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-105	183	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-106	195	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-107	145	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-108	193	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-109	182	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-11	162	9	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-110	182	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-111	161	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-112	185	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-113	170	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-114	223	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-115	183	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-116	186	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-117	176	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-118	209	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-119	190	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-12	183	8	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-120	182	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-121	183	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-122	195	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-123	169	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-124	173	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-125	180	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-126	187	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-127	177	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-128	174	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-129	177	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-13	173	8	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-130	176	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
