lex	freq	initFrq	cls_id	exponents
12-0	192	100	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-1	191	50	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-10	184	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-11	159	9	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-12	213	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-13	184	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-14	190	7	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-15	174	7	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-16	164	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-17	189	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-18	163	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-19	196	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-2	206	34	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-20	185	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-21	162	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-22	172	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-23	168	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-24	158	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-25	184	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-26	177	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-27	181	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-28	194	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-29	189	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-3	179	25	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-30	211	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-31	213	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-32	171	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-33	151	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-34	179	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-35	189	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-36	155	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-37	190	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-4	190	20	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-5	220	17	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-6	191	15	1	('d', 'j', 'o', 'u', 'aa', 'gg')
