lex	freq	initFrq	cls_id	exponents
0-0	159	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	150	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	178	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	179	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	184	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	176	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-14	168	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-2	174	34	1	('a', 'd', 'f', 'h', 'j', 'l')
0-3	175	25	1	('a', 'd', 'f', 'h', 'j', 'l')
0-4	188	20	1	('a', 'd', 'f', 'h', 'j', 'l')
0-5	142	17	1	('a', 'd', 'f', 'h', 'j', 'l')
0-6	197	15	1	('a', 'd', 'f', 'h', 'j', 'l')
0-7	202	13	1	('a', 'd', 'f', 'h', 'j', 'l')
0-8	187	12	1	('a', 'd', 'f', 'h', 'j', 'l')
0-9	212	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-0	195	100	1	('a', 'd', 'f', 'h', 'j', 'l')
1-1	226	50	1	('a', 'd', 'f', 'h', 'j', 'l')
1-10	167	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-100	179	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-101	197	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-102	159	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-103	193	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-104	199	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-105	158	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-106	180	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-107	154	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-108	185	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-109	171	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-11	210	9	1	('a', 'd', 'f', 'h', 'j', 'l')
1-110	167	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-111	176	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-112	148	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-113	204	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-114	208	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-115	158	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-116	201	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-117	179	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-118	187	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-119	171	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-12	156	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-120	179	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-121	195	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-122	184	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-123	173	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-124	177	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-125	178	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-126	205	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-127	176	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-128	196	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-129	192	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-13	205	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-130	208	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-131	161	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-132	195	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-133	165	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-134	163	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-135	190	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-136	163	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-137	175	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-138	166	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-139	150	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-14	150	7	1	('a', 'd', 'f', 'h', 'j', 'l')
