lex	freq	initFrq	cls_id	exponents
2-0	160	100	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-1	197	50	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-10	174	10	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-11	174	9	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-12	178	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-13	176	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-14	158	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-15	154	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-16	203	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-2	201	34	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-3	172	25	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-4	157	20	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-5	199	17	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-6	162	15	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-7	182	13	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-8	148	12	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-9	178	10	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-0	203	100	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-1	158	50	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-10	175	10	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-100	210	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-101	155	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-102	198	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-103	194	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-104	158	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-105	158	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-106	186	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-107	190	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-108	185	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-109	179	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-11	182	9	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-110	180	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-111	176	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-112	195	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-113	184	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-114	194	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-115	184	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-116	170	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-117	178	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-118	177	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-119	164	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-12	183	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-120	176	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-121	178	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-122	186	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-123	184	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-124	153	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-125	192	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-126	153	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-127	186	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-128	177	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-129	171	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-13	199	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-130	180	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-131	176	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-132	173	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-133	186	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-134	191	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-135	185	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-136	191	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-137	187	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-138	182	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-139	180	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-14	169	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-140	178	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-141	181	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
