lex	freq	initFrq	cls_id	exponents
10-0	172	100	1	('b', 'f', 'j', 'n', 'r', 'v')
10-1	191	50	1	('b', 'f', 'j', 'n', 'r', 'v')
10-10	180	10	1	('b', 'f', 'j', 'n', 'r', 'v')
10-2	190	34	1	('b', 'f', 'j', 'n', 'r', 'v')
10-3	153	25	1	('b', 'f', 'j', 'n', 'r', 'v')
10-4	195	20	1	('b', 'f', 'j', 'n', 'r', 'v')
10-5	209	17	1	('b', 'f', 'j', 'n', 'r', 'v')
10-6	159	15	1	('b', 'f', 'j', 'n', 'r', 'v')
10-7	187	13	1	('b', 'f', 'j', 'n', 'r', 'v')
10-8	181	12	1	('b', 'f', 'j', 'n', 'r', 'v')
10-9	163	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-0	206	100	1	('b', 'f', 'j', 'n', 'r', 'v')
11-1	180	50	1	('b', 'f', 'j', 'n', 'r', 'v')
11-10	200	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-100	215	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-101	162	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-102	157	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-103	167	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-104	181	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-105	186	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-106	183	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-107	182	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-108	176	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-109	182	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-11	178	9	1	('b', 'f', 'j', 'n', 'r', 'v')
11-110	187	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-111	181	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-112	191	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-113	157	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-114	201	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-115	237	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-116	199	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-117	177	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-118	240	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-119	152	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-12	169	8	1	('b', 'f', 'j', 'n', 'r', 'v')
11-120	184	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-121	176	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-122	195	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-123	192	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-124	132	1	1	('b', 'f', 'j', 'n', 'r', 'v')
