lex	freq	initFrq	cls_id	exponents
21-0	163	100	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-1	195	50	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-10	171	10	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-11	177	9	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-12	178	8	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-13	177	8	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-14	190	7	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-15	167	7	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-16	143	6	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-17	185	6	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-18	163	6	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-19	181	5	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-2	209	34	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-20	197	5	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-21	178	5	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-22	187	5	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-23	206	5	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-24	159	4	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-25	157	4	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-26	200	4	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-27	184	4	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-28	179	4	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-29	165	4	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-3	181	25	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-30	183	4	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-31	170	4	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
21-32	191	4	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
