id	typeFreq	A	B	C	D	E	F
1	16	a	ppp	x	ff	mmmm	uu
2	12	a	i	xxx	ff	nn	uuuu
3	38	aaa	i	q	ffff	nn	vv
4	67	b	iii	q	y	nnnn	vv
5	24	b	j	qqq	y	gg	vvvv
6	19	bbb	j	r	yyy	gg	oo
7	11	c	jjj	r	z	gggg	oo
8	89	c	k	rrr	z	hh	oooo
9	17	ccc	k	s	zzz	hh	pp
10	11	d	kkk	s	aa	hhhh	pp
11	14	d	l	sss	aa	ii	pppp
12	26	ddd	l	t	aaaa	ii	qq
13	14	e	lll	t	bb	iiii	qq
14	268	e	m	ttt	bb	jj	qqqq
15	53	eee	m	u	bbbb	jj	rr
16	33	f	mmm	u	cc	jjjj	rr
17	134	f	n	uuu	cc	kk	rrrr
18	13	fff	n	v	cccc	kk	ss
19	12	g	nnn	v	dd	kkkk	ss
20	20	g	o	vvv	dd	ll	ssss
21	44	ggg	o	w	dddd	ll	tt
22	29	h	ooo	w	ee	llll	tt
23	15	h	p	www	ee	mm	tttt
24	22	hhh	p	x	eeee	mm	uu
