id	typeFreq	A	B	C	D	E	F
1	16	a	x	jj	uu	ww	ttt
2	38	a	m	jj	vv	ww	iii
3	24	b	m	y	vv	xx	iii
4	13	b	n	y	kk	xx	jjj
5	29	c	n	z	kk	yy	jjj
6	44	c	o	z	ll	yy	kkk
7	67	d	o	aa	ll	zz	kkk
8	26	d	p	aa	mm	zz	lll
9	268	e	p	bb	mm	aaa	lll
10	33	e	q	bb	nn	aaa	mmm
11	14	f	q	cc	nn	bbb	mmm
12	22	f	r	cc	oo	bbb	nnn
13	14	g	r	dd	oo	ccc	nnn
14	19	g	s	dd	pp	ccc	ooo
15	53	h	s	ee	pp	ddd	ooo
16	15	h	t	ee	qq	ddd	ppp
17	11	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	17	j	u	gg	rr	fff	qqq
20	12	j	v	gg	ss	fff	rrr
21	12	k	v	hh	ss	ggg	rrr
22	89	k	w	hh	tt	ggg	sss
23	134	l	w	ii	tt	hhh	sss
24	20	l	x	ii	uu	hhh	ttt
