lex	freq	initFrq	cls_id	exponents
10-0	176	100	1	('b', 'f', 'j', 'm', 'q', 'u')
10-1	153	50	1	('b', 'f', 'j', 'm', 'q', 'u')
10-10	185	10	1	('b', 'f', 'j', 'm', 'q', 'u')
10-11	175	9	1	('b', 'f', 'j', 'm', 'q', 'u')
10-12	195	8	1	('b', 'f', 'j', 'm', 'q', 'u')
10-2	176	34	1	('b', 'f', 'j', 'm', 'q', 'u')
10-3	164	25	1	('b', 'f', 'j', 'm', 'q', 'u')
10-4	191	20	1	('b', 'f', 'j', 'm', 'q', 'u')
10-5	164	17	1	('b', 'f', 'j', 'm', 'q', 'u')
10-6	219	15	1	('b', 'f', 'j', 'm', 'q', 'u')
10-7	185	13	1	('b', 'f', 'j', 'm', 'q', 'u')
10-8	175	12	1	('b', 'f', 'j', 'm', 'q', 'u')
10-9	189	10	1	('b', 'f', 'j', 'm', 'q', 'u')
11-0	175	100	1	('b', 'f', 'j', 'm', 'q', 'u')
11-1	159	50	1	('b', 'f', 'j', 'm', 'q', 'u')
11-10	185	10	1	('b', 'f', 'j', 'm', 'q', 'u')
11-2	196	34	1	('b', 'f', 'j', 'm', 'q', 'u')
11-3	203	25	1	('b', 'f', 'j', 'm', 'q', 'u')
11-4	167	20	1	('b', 'f', 'j', 'm', 'q', 'u')
11-5	173	17	1	('b', 'f', 'j', 'm', 'q', 'u')
11-6	189	15	1	('b', 'f', 'j', 'm', 'q', 'u')
11-7	202	13	1	('b', 'f', 'j', 'm', 'q', 'u')
11-8	164	12	1	('b', 'f', 'j', 'm', 'q', 'u')
11-9	172	10	1	('b', 'f', 'j', 'm', 'q', 'u')
5-0	185	100	1	('b', 'f', 'j', 'm', 'q', 'u')
5-1	191	50	1	('b', 'f', 'j', 'm', 'q', 'u')
5-10	201	10	1	('b', 'f', 'j', 'm', 'q', 'u')
5-11	174	9	1	('b', 'f', 'j', 'm', 'q', 'u')
5-2	149	34	1	('b', 'f', 'j', 'm', 'q', 'u')
5-3	182	25	1	('b', 'f', 'j', 'm', 'q', 'u')
5-4	189	20	1	('b', 'f', 'j', 'm', 'q', 'u')
5-5	180	17	1	('b', 'f', 'j', 'm', 'q', 'u')
5-6	161	15	1	('b', 'f', 'j', 'm', 'q', 'u')
5-7	168	13	1	('b', 'f', 'j', 'm', 'q', 'u')
5-8	196	12	1	('b', 'f', 'j', 'm', 'q', 'u')
5-9	179	10	1	('b', 'f', 'j', 'm', 'q', 'u')
6-0	202	100	1	('b', 'f', 'j', 'm', 'q', 'u')
6-1	172	50	1	('b', 'f', 'j', 'm', 'q', 'u')
6-10	178	10	1	('b', 'f', 'j', 'm', 'q', 'u')
6-11	177	9	1	('b', 'f', 'j', 'm', 'q', 'u')
6-12	190	8	1	('b', 'f', 'j', 'm', 'q', 'u')
6-13	191	8	1	('b', 'f', 'j', 'm', 'q', 'u')
