lex	freq	initFrq	cls_id	exponents
0-0	185	100	1	('d', 'h', 'l', 'p', 't', 'w')
0-1	199	50	1	('d', 'h', 'l', 'p', 't', 'w')
0-10	132	10	1	('d', 'h', 'l', 'p', 't', 'w')
0-11	192	9	1	('d', 'h', 'l', 'p', 't', 'w')
0-12	200	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-13	169	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-14	177	7	1	('d', 'h', 'l', 'p', 't', 'w')
0-15	163	7	1	('d', 'h', 'l', 'p', 't', 'w')
0-16	154	6	1	('d', 'h', 'l', 'p', 't', 'w')
0-17	203	6	1	('d', 'h', 'l', 'p', 't', 'w')
0-18	187	6	1	('d', 'h', 'l', 'p', 't', 'w')
0-19	216	5	1	('d', 'h', 'l', 'p', 't', 'w')
0-2	210	34	1	('d', 'h', 'l', 'p', 't', 'w')
0-20	183	5	1	('d', 'h', 'l', 'p', 't', 'w')
0-21	164	5	1	('d', 'h', 'l', 'p', 't', 'w')
0-22	174	5	1	('d', 'h', 'l', 'p', 't', 'w')
0-23	162	5	1	('d', 'h', 'l', 'p', 't', 'w')
0-24	149	4	1	('d', 'h', 'l', 'p', 't', 'w')
0-25	174	4	1	('d', 'h', 'l', 'p', 't', 'w')
0-26	170	4	1	('d', 'h', 'l', 'p', 't', 'w')
0-27	165	4	1	('d', 'h', 'l', 'p', 't', 'w')
0-28	170	4	1	('d', 'h', 'l', 'p', 't', 'w')
0-29	163	4	1	('d', 'h', 'l', 'p', 't', 'w')
0-3	198	25	1	('d', 'h', 'l', 'p', 't', 'w')
0-30	193	4	1	('d', 'h', 'l', 'p', 't', 'w')
0-31	163	4	1	('d', 'h', 'l', 'p', 't', 'w')
0-32	162	4	1	('d', 'h', 'l', 'p', 't', 'w')
0-33	181	3	1	('d', 'h', 'l', 'p', 't', 'w')
0-34	185	3	1	('d', 'h', 'l', 'p', 't', 'w')
0-35	182	3	1	('d', 'h', 'l', 'p', 't', 'w')
0-36	176	3	1	('d', 'h', 'l', 'p', 't', 'w')
0-37	156	3	1	('d', 'h', 'l', 'p', 't', 'w')
0-4	201	20	1	('d', 'h', 'l', 'p', 't', 'w')
0-5	188	17	1	('d', 'h', 'l', 'p', 't', 'w')
0-6	183	15	1	('d', 'h', 'l', 'p', 't', 'w')
0-7	174	13	1	('d', 'h', 'l', 'p', 't', 'w')
0-8	196	12	1	('d', 'h', 'l', 'p', 't', 'w')
0-9	158	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-0	170	100	1	('d', 'h', 'l', 'p', 't', 'w')
1-1	167	50	1	('d', 'h', 'l', 'p', 't', 'w')
1-10	189	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-2	201	34	1	('d', 'h', 'l', 'p', 't', 'w')
1-3	183	25	1	('d', 'h', 'l', 'p', 't', 'w')
1-4	161	20	1	('d', 'h', 'l', 'p', 't', 'w')
1-5	185	17	1	('d', 'h', 'l', 'p', 't', 'w')
1-6	198	15	1	('d', 'h', 'l', 'p', 't', 'w')
1-7	169	13	1	('d', 'h', 'l', 'p', 't', 'w')
1-8	226	12	1	('d', 'h', 'l', 'p', 't', 'w')
1-9	159	10	1	('d', 'h', 'l', 'p', 't', 'w')
14-0	161	100	1	('d', 'h', 'l', 'p', 't', 'w')
14-1	199	50	1	('d', 'h', 'l', 'p', 't', 'w')
14-10	188	10	1	('d', 'h', 'l', 'p', 't', 'w')
14-12	189	8	1	('d', 'h', 'l', 'p', 't', 'w')
14-13	166	8	1	('d', 'h', 'l', 'p', 't', 'w')
14-14	198	7	1	('d', 'h', 'l', 'p', 't', 'w')
14-17	198	6	1	('d', 'h', 'l', 'p', 't', 'w')
14-18	228	6	1	('d', 'h', 'l', 'p', 't', 'w')
14-19	178	5	1	('d', 'h', 'l', 'p', 't', 'w')
14-2	171	34	1	('d', 'h', 'l', 'p', 't', 'w')
14-3	180	25	1	('d', 'h', 'l', 'p', 't', 'w')
14-4	196	20	1	('d', 'h', 'l', 'p', 't', 'w')
14-5	170	17	1	('d', 'h', 'l', 'p', 't', 'w')
14-6	177	15	1	('d', 'h', 'l', 'p', 't', 'w')
14-8	171	12	1	('d', 'h', 'l', 'p', 't', 'w')
14-9	199	10	1	('d', 'h', 'l', 'p', 't', 'w')
15-0	195	100	1	('d', 'h', 'l', 'p', 't', 'w')
15-1	162	50	1	('d', 'h', 'l', 'p', 't', 'w')
15-10	163	10	1	('d', 'h', 'l', 'p', 't', 'w')
15-11	176	9	1	('d', 'h', 'l', 'p', 't', 'w')
15-12	187	8	1	('d', 'h', 'l', 'p', 't', 'w')
15-13	172	8	1	('d', 'h', 'l', 'p', 't', 'w')
15-14	189	7	1	('d', 'h', 'l', 'p', 't', 'w')
15-2	183	34	1	('d', 'h', 'l', 'p', 't', 'w')
15-3	177	25	1	('d', 'h', 'l', 'p', 't', 'w')
15-4	171	20	1	('d', 'h', 'l', 'p', 't', 'w')
15-5	179	17	1	('d', 'h', 'l', 'p', 't', 'w')
15-6	152	15	1	('d', 'h', 'l', 'p', 't', 'w')
15-7	182	13	1	('d', 'h', 'l', 'p', 't', 'w')
15-8	196	12	1	('d', 'h', 'l', 'p', 't', 'w')
15-9	179	10	1	('d', 'h', 'l', 'p', 't', 'w')
16-0	156	100	1	('d', 'h', 'l', 'p', 't', 'w')
16-1	157	50	1	('d', 'h', 'l', 'p', 't', 'w')
16-10	199	10	1	('d', 'h', 'l', 'p', 't', 'w')
16-11	209	9	1	('d', 'h', 'l', 'p', 't', 'w')
16-12	189	8	1	('d', 'h', 'l', 'p', 't', 'w')
16-13	169	8	1	('d', 'h', 'l', 'p', 't', 'w')
16-14	189	7	1	('d', 'h', 'l', 'p', 't', 'w')
16-15	159	7	1	('d', 'h', 'l', 'p', 't', 'w')
16-16	173	6	1	('d', 'h', 'l', 'p', 't', 'w')
16-17	175	6	1	('d', 'h', 'l', 'p', 't', 'w')
16-18	204	6	1	('d', 'h', 'l', 'p', 't', 'w')
16-19	156	5	1	('d', 'h', 'l', 'p', 't', 'w')
16-2	179	34	1	('d', 'h', 'l', 'p', 't', 'w')
16-20	175	5	1	('d', 'h', 'l', 'p', 't', 'w')
16-21	176	5	1	('d', 'h', 'l', 'p', 't', 'w')
16-22	180	5	1	('d', 'h', 'l', 'p', 't', 'w')
16-23	188	5	1	('d', 'h', 'l', 'p', 't', 'w')
16-24	159	4	1	('d', 'h', 'l', 'p', 't', 'w')
16-25	147	4	1	('d', 'h', 'l', 'p', 't', 'w')
16-3	199	25	1	('d', 'h', 'l', 'p', 't', 'w')
16-4	178	20	1	('d', 'h', 'l', 'p', 't', 'w')
16-5	202	17	1	('d', 'h', 'l', 'p', 't', 'w')
16-6	174	15	1	('d', 'h', 'l', 'p', 't', 'w')
16-7	203	13	1	('d', 'h', 'l', 'p', 't', 'w')
16-8	186	12	1	('d', 'h', 'l', 'p', 't', 'w')
16-9	191	10	1	('d', 'h', 'l', 'p', 't', 'w')
17-0	166	100	1	('d', 'h', 'l', 'p', 't', 'w')
17-1	147	50	1	('d', 'h', 'l', 'p', 't', 'w')
17-10	193	10	1	('d', 'h', 'l', 'p', 't', 'w')
17-11	170	9	1	('d', 'h', 'l', 'p', 't', 'w')
17-12	174	8	1	('d', 'h', 'l', 'p', 't', 'w')
17-13	189	8	1	('d', 'h', 'l', 'p', 't', 'w')
17-14	189	7	1	('d', 'h', 'l', 'p', 't', 'w')
17-15	208	7	1	('d', 'h', 'l', 'p', 't', 'w')
17-16	198	6	1	('d', 'h', 'l', 'p', 't', 'w')
17-17	180	6	1	('d', 'h', 'l', 'p', 't', 'w')
17-18	169	6	1	('d', 'h', 'l', 'p', 't', 'w')
17-19	187	5	1	('d', 'h', 'l', 'p', 't', 'w')
17-2	201	34	1	('d', 'h', 'l', 'p', 't', 'w')
17-20	160	5	1	('d', 'h', 'l', 'p', 't', 'w')
17-21	173	5	1	('d', 'h', 'l', 'p', 't', 'w')
17-22	186	5	1	('d', 'h', 'l', 'p', 't', 'w')
17-23	183	5	1	('d', 'h', 'l', 'p', 't', 'w')
17-3	158	25	1	('d', 'h', 'l', 'p', 't', 'w')
