id	typeFreq	A	B	C	D	E	F
1	44	a	l	r	x	cc	ii
2	38	a	g	r	x	dd	ii
3	11	a	g	r	x	dd	jj
4	29	a	g	m	x	dd	jj
5	24	b	g	m	s	dd	jj
6	13	b	h	m	s	y	jj
7	16	b	h	m	s	y	ee
8	17	b	h	n	s	y	ee
9	89	c	h	n	t	y	ee
10	67	c	i	n	t	z	ee
11	268	c	i	n	t	z	ff
12	14	c	i	o	t	z	ff
13	33	d	i	o	u	z	ff
14	14	d	j	o	u	aa	ff
15	11	d	j	o	u	aa	gg
16	20	d	j	p	u	aa	gg
17	53	e	j	p	v	aa	gg
18	26	e	k	p	v	bb	gg
19	15	e	k	p	v	bb	hh
20	22	e	k	q	v	bb	hh
21	19	f	k	q	w	bb	hh
22	12	f	l	q	w	cc	hh
23	134	f	l	q	w	cc	ii
24	12	f	l	r	w	cc	ii
