id	typeFreq	A	B	C	D	E	F
1	12	a	ppp	x	ff	mmmm	uu
2	11	a	i	xxx	ff	nn	uuuu
3	268	aaa	i	q	ffff	nn	vv
4	33	b	iii	q	y	nnnn	vv
5	14	b	j	qqq	y	gg	vvvv
6	22	bbb	j	r	yyy	gg	oo
7	16	c	jjj	r	z	gggg	oo
8	13	c	k	rrr	z	hh	oooo
9	134	ccc	k	s	zzz	hh	pp
10	38	d	kkk	s	aa	hhhh	pp
11	44	d	l	sss	aa	ii	pppp
12	29	ddd	l	t	aaaa	ii	qq
13	17	e	lll	t	bb	iiii	qq
14	19	e	m	ttt	bb	jj	qqqq
15	11	eee	m	u	bbbb	jj	rr
16	26	f	mmm	u	cc	jjjj	rr
17	14	f	n	uuu	cc	kk	rrrr
18	67	fff	n	v	cccc	kk	ss
19	24	g	nnn	v	dd	kkkk	ss
20	20	g	o	vvv	dd	ll	ssss
21	12	ggg	o	w	dddd	ll	tt
22	15	h	ooo	w	ee	llll	tt
23	53	h	p	www	ee	mm	tttt
24	89	hhh	p	x	eeee	mm	uu
