id	typeFreq	A	B	C	D	E	F
1	134	a	l	r	x	cc	ii
2	89	a	g	r	x	dd	ii
3	11	a	g	r	x	dd	jj
4	44	a	g	m	x	dd	jj
5	268	b	g	m	s	dd	jj
6	11	b	h	m	s	y	jj
7	24	b	h	m	s	y	ee
8	15	b	h	n	s	y	ee
9	19	c	h	n	t	y	ee
10	53	c	i	n	t	z	ee
11	20	c	i	n	t	z	ff
12	12	c	i	o	t	z	ff
13	16	d	i	o	u	z	ff
14	38	d	j	o	u	aa	ff
15	26	d	j	o	u	aa	gg
16	12	d	j	p	u	aa	gg
17	17	e	j	p	v	aa	gg
18	29	e	k	p	v	bb	gg
19	67	e	k	p	v	bb	hh
20	14	e	k	q	v	bb	hh
21	14	f	k	q	w	bb	hh
22	13	f	l	q	w	cc	hh
23	33	f	l	q	w	cc	ii
24	22	f	l	r	w	cc	ii
