lex	freq	initFrq	cls_id	exponents
0-0	166	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	173	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	179	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	166	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	207	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	154	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	175	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	227	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	178	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	184	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	180	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	180	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	172	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	164	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	177	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	185	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	160	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	194	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	177	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	187	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	196	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	179	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	176	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	181	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	208	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	186	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	175	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	188	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	213	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	168	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	181	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	184	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	188	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	204	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	230	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	175	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	181	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	158	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	149	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	214	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	202	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	187	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	200	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	180	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	184	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	175	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	177	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	174	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	159	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	174	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	181	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	196	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	201	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	162	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	193	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-27	174	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	160	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-29	161	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	200	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-30	200	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-31	218	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-32	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-33	169	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-34	171	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-35	209	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-36	194	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-37	210	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-38	167	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-39	174	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	203	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-40	194	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-41	180	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-42	157	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-43	167	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-44	202	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-45	199	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-46	176	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-47	153	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-48	153	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-49	164	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	177	17	1	('a', 'b', 'c', 'd', 'e', 'f')
