lex	freq	initFrq	cls_id	exponents
12-0	212	100	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-1	222	50	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-10	170	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-11	168	9	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-12	151	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-2	164	34	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-3	174	25	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-4	172	20	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-5	177	17	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-6	148	15	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-7	181	13	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-8	185	12	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-9	182	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-0	165	100	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-1	159	50	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-10	184	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-11	165	9	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-12	177	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-13	189	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-14	222	7	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-15	184	7	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-16	172	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-17	210	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-18	173	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-19	187	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-2	190	34	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-20	193	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-21	154	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-22	181	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-23	161	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-3	202	25	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-4	176	20	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-5	145	17	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-6	175	15	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-7	195	13	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-8	191	12	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-9	194	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-0	168	100	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-1	158	50	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-10	187	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-100	173	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-101	182	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-102	189	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-103	153	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-104	192	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-105	185	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-106	201	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-107	170	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-108	177	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-109	153	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-11	169	9	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-110	158	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-111	155	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-112	213	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-113	187	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-114	177	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-115	166	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-116	187	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-117	182	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-118	178	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-119	168	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-12	114	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-120	149	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-121	199	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-122	179	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-123	187	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-124	178	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-125	221	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-126	145	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-127	164	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-128	178	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-129	163	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-13	183	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-130	166	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-131	182	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-132	195	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
