id	typeFreq	A	B	C	D	E	F
1	268	ccc	k	s	zzz	hh	pp
2	134	c	k	rrr	z	hh	oooo
3	107	h	p	www	ee	mm	tttt
4	67	d	kkk	s	aa	hhhh	pp
5	53	eee	m	u	bbbb	jj	rr
6	44	c	jjj	r	z	gggg	oo
7	39	b	iii	q	y	nnnn	vv
8	33	d	l	sss	aa	ii	pppp
9	29	e	m	ttt	bb	jj	qqqq
10	26	a	ppp	x	ff	mmmm	uu
11	23	h	p	x	ee	mm	uu
12	22	aaa	i	q	ffff	nn	vv
13	20	g	nnn	v	dd	kkkk	ss
14	19	f	mmm	u	cc	jjjj	rr
15	16	bbb	j	r	yyy	gg	oo
16	15	fff	n	v	cccc	kk	ss
17	14	ddd	l	t	aaaa	ii	qq
18	14	f	n	uuu	cc	kk	rrrr
19	13	ggg	o	w	dddd	ll	tt
20	12	e	lll	t	bb	iiii	qq
21	11	g	o	vvv	dd	ll	ssss
22	10	b	j	q	y	gg	vv
23	9	a	i	xxx	ff	nn	uuuu
24	2	a	i	xxx	ff	nn	uu
25	1	a	i	x	ff	nn	uu
