lex	freq	initFrq	cls_id	exponents
0-0	167	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	188	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	192	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-100	195	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-101	189	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-102	165	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-103	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-104	177	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-105	181	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-106	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-107	159	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-108	188	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-109	153	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	202	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-110	212	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-111	195	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-112	184	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-113	225	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-114	193	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-115	144	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-116	205	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-117	149	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-118	160	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-119	183	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	183	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-120	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-121	182	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-122	191	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-123	146	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-124	164	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-125	177	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-126	192	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-127	195	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-128	186	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-129	178	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	166	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-130	168	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-131	167	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-132	182	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-133	160	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-134	210	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-135	160	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-136	186	1	1	('a', 'b', 'c', 'd', 'e', 'f')
