id	typeFreq	A	B	C	D	E	F
1	452	b	nn	f	g	kkk	k
2	148	a	ii	f	h	nnn	l
3	122	b	d	uu	g	i	rrr
4	43	a	kk	e	g	hhh	l
5	38	a	c	e	g	j	l
6	33	a	c	rr	g	j	l
7	29	b	d	f	g	i	k
8	19	b	pp	f	h	mmm	l
9	16	a	c	e	h	j	l
10	15	a	c	ss	g	i	l
11	11	a	d	xx	h	j	l
12	11	b	d	ww	g	j	ttt
13	9	b	d	f	g	kkk	k
14	9	b	c	f	g	i	k
15	8	b	d	f	g	i	rrr
16	8	a	ii	e	h	nnn	l
17	5	a	nn	e	g	kkk	k
18	5	b	nn	f	g	i	k
19	4	b	d	uu	g	i	k
20	3	b	d	f	g	j	l
21	3	b	c	f	g	i	l
22	2	b	d	f	g	j	ttt
23	1	b	c	f	g	j	k
24	1	a	nn	f	g	kkk	k
25	1	a	nn	f	g	j	k
26	1	a	c	f	g	j	k
27	1	b	d	f	g	mmm	l
28	1	a	d	e	g	hhh	l
29	1	a	c	f	g	j	l
30	1	b	c	f	g	j	l
