id	typeFreq	A	B	C	D	E	F
1	334	g	nnn	v	dd	kkkk	ss
2	151	d	l	sss	aa	ii	pppp
3	114	e	lll	t	bb	iiii	qq
4	53	bbb	j	r	yyy	gg	oo
5	44	h	ooo	w	ee	llll	tt
6	38	ggg	o	w	dddd	ll	tt
7	33	c	jjj	r	z	gggg	oo
8	29	fff	n	v	cccc	kk	ss
9	26	c	k	rrr	z	hh	oooo
10	24	a	ppp	x	ff	mmmm	uu
11	22	h	p	www	ee	mm	tttt
12	20	ccc	k	s	zzz	hh	pp
13	19	hhh	p	x	eeee	mm	uu
14	17	a	i	xxx	ff	nn	uuuu
15	15	b	j	qqq	y	gg	vvvv
16	14	b	iii	q	y	nnnn	vv
17	13	eee	m	u	bbbb	jj	rr
18	12	aaa	i	q	ffff	nn	vv
19	11	f	mmm	u	cc	jjjj	rr
20	11	f	n	uuu	cc	kk	rrrr
21	1	g	nnn	v	dd	ll	ss
