id	typeFreq	A	B	C	D	E	F
1	22	a	ii	qq	p	t	x
2	11	a	e	rr	yy	t	x
3	17	a	e	i	zz	ggg	x
4	33	a	e	i	m	hhh	ooo
5	12	aa	e	i	m	q	ppp
6	19	bb	jj	i	m	q	u
7	14	b	kk	ss	m	q	u
8	26	b	f	tt	aaa	q	u
9	29	b	f	j	bbb	iii	u
10	67	b	f	j	n	jjj	qqq
11	268	cc	f	j	n	r	rrr
12	11	dd	ll	j	n	r	v
13	12	c	mm	uu	n	r	v
14	134	c	g	vv	ccc	r	v
15	44	c	g	k	ddd	kkk	v
16	38	c	g	k	o	lll	sss
17	13	ee	g	k	o	s	ttt
18	16	ff	nn	k	o	s	w
19	20	d	oo	ww	o	s	w
20	89	d	h	xx	eee	s	w
21	24	d	h	l	fff	mmm	w
22	15	d	h	l	p	nnn	uuu
23	14	gg	h	l	p	t	vvv
24	53	hh	pp	l	p	t	x
