lex	freq	initFrq	cls_id	exponents
0-0	173	100	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
0-1	196	50	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
0-10	180	10	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
0-11	206	9	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
0-12	189	8	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
0-13	148	8	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
0-14	172	7	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
0-2	174	34	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
0-3	172	25	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
0-4	191	20	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
0-5	195	17	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
0-6	173	15	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
0-7	199	13	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
0-8	173	12	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
0-9	129	10	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-0	177	100	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-1	191	50	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-10	170	10	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-11	187	9	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-12	171	8	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-13	194	8	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-14	165	7	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-15	176	7	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-16	198	6	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-17	181	6	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-18	196	6	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-19	194	5	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
1-2	166	34	1	('b', 'pp', 'f', 'h', 'mmm', 'l')
