lex	freq	initFrq	cls_id	exponents
12-0	191	100	1	('c', 'g', 'k', 'o', 's', 'v')
12-1	181	50	1	('c', 'g', 'k', 'o', 's', 'v')
12-10	162	10	1	('c', 'g', 'k', 'o', 's', 'v')
12-11	189	9	1	('c', 'g', 'k', 'o', 's', 'v')
12-2	152	34	1	('c', 'g', 'k', 'o', 's', 'v')
12-3	180	25	1	('c', 'g', 'k', 'o', 's', 'v')
12-4	181	20	1	('c', 'g', 'k', 'o', 's', 'v')
12-5	181	17	1	('c', 'g', 'k', 'o', 's', 'v')
12-6	182	15	1	('c', 'g', 'k', 'o', 's', 'v')
12-7	198	13	1	('c', 'g', 'k', 'o', 's', 'v')
12-8	162	12	1	('c', 'g', 'k', 'o', 's', 'v')
12-9	189	10	1	('c', 'g', 'k', 'o', 's', 'v')
13-0	160	100	1	('c', 'g', 'k', 'o', 's', 'v')
13-1	173	50	1	('c', 'g', 'k', 'o', 's', 'v')
13-10	193	10	1	('c', 'g', 'k', 'o', 's', 'v')
13-11	216	9	1	('c', 'g', 'k', 'o', 's', 'v')
13-12	159	8	1	('c', 'g', 'k', 'o', 's', 'v')
13-13	155	8	1	('c', 'g', 'k', 'o', 's', 'v')
13-14	188	7	1	('c', 'g', 'k', 'o', 's', 'v')
13-15	139	7	1	('c', 'g', 'k', 'o', 's', 'v')
13-16	173	6	1	('c', 'g', 'k', 'o', 's', 'v')
13-17	190	6	1	('c', 'g', 'k', 'o', 's', 'v')
13-18	169	6	1	('c', 'g', 'k', 'o', 's', 'v')
13-19	180	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-2	206	34	1	('c', 'g', 'k', 'o', 's', 'v')
13-20	180	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-21	178	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-22	189	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-23	228	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-3	172	25	1	('c', 'g', 'k', 'o', 's', 'v')
13-4	178	20	1	('c', 'g', 'k', 'o', 's', 'v')
13-5	204	17	1	('c', 'g', 'k', 'o', 's', 'v')
13-6	187	15	1	('c', 'g', 'k', 'o', 's', 'v')
13-7	184	13	1	('c', 'g', 'k', 'o', 's', 'v')
13-8	191	12	1	('c', 'g', 'k', 'o', 's', 'v')
13-9	170	10	1	('c', 'g', 'k', 'o', 's', 'v')
14-0	185	100	1	('c', 'g', 'k', 'o', 's', 'v')
14-1	160	50	1	('c', 'g', 'k', 'o', 's', 'v')
14-10	224	10	1	('c', 'g', 'k', 'o', 's', 'v')
14-11	198	9	1	('c', 'g', 'k', 'o', 's', 'v')
14-12	179	8	1	('c', 'g', 'k', 'o', 's', 'v')
14-13	182	8	1	('c', 'g', 'k', 'o', 's', 'v')
14-14	185	7	1	('c', 'g', 'k', 'o', 's', 'v')
14-15	186	7	1	('c', 'g', 'k', 'o', 's', 'v')
14-16	159	6	1	('c', 'g', 'k', 'o', 's', 'v')
14-17	160	6	1	('c', 'g', 'k', 'o', 's', 'v')
14-18	197	6	1	('c', 'g', 'k', 'o', 's', 'v')
14-19	154	5	1	('c', 'g', 'k', 'o', 's', 'v')
14-2	179	34	1	('c', 'g', 'k', 'o', 's', 'v')
14-20	225	5	1	('c', 'g', 'k', 'o', 's', 'v')
14-21	203	5	1	('c', 'g', 'k', 'o', 's', 'v')
14-22	179	5	1	('c', 'g', 'k', 'o', 's', 'v')
14-23	202	5	1	('c', 'g', 'k', 'o', 's', 'v')
14-24	174	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-25	179	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-26	206	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-27	179	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-28	205	4	1	('c', 'g', 'k', 'o', 's', 'v')
