lex	freq	initFrq	cls_id	exponents
1-0	193	100	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
1-1	172	50	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
1-10	192	10	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
1-11	168	9	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
1-12	187	8	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
1-13	195	8	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
1-14	191	7	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
1-15	170	7	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
1-16	154	6	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
1-17	170	6	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
1-18	201	6	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
1-19	207	5	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
1-2	199	34	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
1-20	171	5	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
1-21	159	5	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
1-3	185	25	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
1-4	181	20	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
1-5	171	17	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
1-6	187	15	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
1-7	160	13	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
1-8	200	12	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
1-9	165	10	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-0	160	100	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-1	158	50	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-10	178	10	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-11	187	9	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-12	180	8	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-13	185	8	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-14	177	7	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-15	144	7	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-16	212	6	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-17	175	6	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-18	181	6	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-2	180	34	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-3	167	25	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-4	167	20	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-5	151	17	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-6	203	15	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-7	184	13	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-8	136	12	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-9	228	10	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-0	196	100	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-1	188	50	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-10	192	10	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-11	211	9	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-12	189	8	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-13	173	8	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-14	170	7	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-2	178	34	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-3	164	25	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-4	177	20	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-5	213	17	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-6	164	15	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-7	187	13	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-8	189	12	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-9	175	10	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-0	197	100	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-1	174	50	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-10	192	10	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-11	171	9	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-12	168	8	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-13	166	8	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-14	178	7	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-15	198	7	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-16	160	6	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-17	183	6	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-18	178	6	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-19	171	5	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-2	172	34	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-20	200	5	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-21	190	5	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-22	187	5	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-23	169	5	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-24	187	4	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-25	189	4	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-26	164	4	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-27	169	4	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-28	169	4	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-29	178	4	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-3	193	25	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-30	157	4	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-31	167	4	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-32	197	4	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-33	186	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-34	192	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-35	163	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-36	155	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-37	181	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-38	164	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-39	210	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-4	176	20	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-40	136	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-41	178	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-42	159	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-43	195	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-5	190	17	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-6	188	15	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-7	160	13	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-8	164	12	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
13-9	200	10	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
14-13	202	8	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
14-27	182	4	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-0	191	100	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-1	197	50	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-10	146	10	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-11	200	9	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-12	181	8	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-13	139	8	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-14	160	7	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-15	192	7	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-16	169	6	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-17	175	6	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-18	176	6	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-19	152	5	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-2	159	34	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-20	173	5	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-21	194	5	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-22	178	5	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-23	160	5	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-24	198	4	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-25	196	4	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-26	180	4	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-27	182	4	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-28	215	4	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-3	151	25	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-4	181	20	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-5	172	17	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-6	197	15	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-7	207	13	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-8	193	12	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
16-9	185	10	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
19-13	185	8	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
19-16	176	6	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
19-21	168	5	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
19-23	176	5	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
19-24	183	4	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
19-6	200	15	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
19-7	164	13	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
19-8	150	12	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
19-9	161	10	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
22-0	212	100	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
22-1	177	50	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
22-10	152	10	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
22-11	156	9	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
22-12	208	8	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
22-13	190	8	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
22-2	169	34	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
22-3	167	25	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
22-4	182	20	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
22-5	221	17	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
22-9	182	10	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
4-0	158	100	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
4-1	169	50	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
4-10	176	10	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
