id	typeFreq	A	B	C	D	E	F
1	12	a	ppp	x	ff	mmmm	uu
2	15	a	i	xxx	ff	nn	uuuu
3	268	aaa	i	q	ffff	nn	vv
4	67	b	iii	q	y	nnnn	vv
5	89	b	j	qqq	y	gg	vvvv
6	134	bbb	j	r	yyy	gg	oo
7	44	c	jjj	r	z	gggg	oo
8	26	c	k	rrr	z	hh	oooo
9	16	ccc	k	s	zzz	hh	pp
10	33	d	kkk	s	aa	hhhh	pp
11	11	d	l	sss	aa	ii	pppp
12	38	ddd	l	t	aaaa	ii	qq
13	53	e	lll	t	bb	iiii	qq
14	12	e	m	ttt	bb	jj	qqqq
15	11	eee	m	u	bbbb	jj	rr
16	24	f	mmm	u	cc	jjjj	rr
17	29	f	n	uuu	cc	kk	rrrr
18	22	fff	n	v	cccc	kk	ss
19	14	g	nnn	v	dd	kkkk	ss
20	17	g	o	vvv	dd	ll	ssss
21	19	ggg	o	w	dddd	ll	tt
22	20	h	ooo	w	ee	llll	tt
23	13	h	p	www	ee	mm	tttt
24	14	hhh	p	x	eeee	mm	uu
