id	typeFreq	A	B	C	D	E	F
1	475	b	d	ww	h	j	ttt
2	152	a	jj	e	h	ggg	l
3	87	b	c	f	h	j	l
4	52	a	c	qq	h	j	vvv
5	38	b	mm	e	g	jjj	k
6	27	a	ii	f	h	j	l
7	20	b	d	f	h	j	l
8	19	b	d	uu	h	i	rrr
9	16	b	c	tt	g	i	qqq
10	16	b	d	vv	h	j	ttt
11	15	b	nn	f	g	j	k
12	14	a	ll	e	g	iii	k
13	14	a	c	rr	h	j	ooo
14	13	b	d	e	h	j	l
15	10	a	c	ss	g	i	ppp
16	9	a	c	e	h	j	l
17	8	b	d	f	h	j	k
18	3	b	nn	f	h	j	k
19	3	b	c	e	h	j	l
20	1	a	d	f	h	j	l
21	1	a	ii	f	h	nnn	l
22	1	b	d	ww	h	j	l
23	1	b	c	ww	h	j	l
24	1	a	c	qq	h	j	l
25	1	a	c	rr	h	j	l
26	1	a	jj	e	h	j	l
27	1	a	kk	e	h	ggg	l
28	1	a	c	ss	h	i	ppp
29	1	a	c	e	g	i	ppp
