id	typeFreq	A	B	C	D	E	F
1	16	a	d	xx	h	j	uuu
2	89	a	ii	f	h	nnn	l
3	24	aa	c	f	fff	j	l
4	33	a	c	qq	h	j	vvv
5	44	a	jj	e	h	ggg	l
6	17	bb	c	e	yy	j	l
7	38	a	c	rr	g	j	ooo
8	134	a	kk	e	g	hhh	l
9	12	cc	c	e	zz	i	l
10	268	a	c	ss	g	i	ppp
11	53	a	ll	e	g	iii	k
12	12	dd	c	e	aaa	i	k
13	29	b	c	tt	g	i	qqq
14	11	b	mm	e	g	jjj	k
15	67	ee	d	e	bbb	i	k
16	14	b	d	uu	g	i	rrr
17	22	b	nn	f	g	kkk	k
18	15	ff	d	f	ccc	i	k
19	14	b	d	vv	h	i	sss
20	11	b	oo	f	h	lll	k
21	26	gg	d	f	ddd	j	k
22	13	b	d	ww	h	j	ttt
23	20	b	pp	f	h	mmm	l
24	19	hh	d	f	eee	j	l
