lex	freq	initFrq	cls_id	exponents
0-0	189	100	1	('b', 'g', 'm', 's', 'dd', 'jj')
0-1	189	50	1	('b', 'g', 'm', 's', 'dd', 'jj')
0-10	166	10	1	('b', 'g', 'm', 's', 'dd', 'jj')
0-11	148	9	1	('b', 'g', 'm', 's', 'dd', 'jj')
0-12	157	8	1	('b', 'g', 'm', 's', 'dd', 'jj')
0-13	163	8	1	('b', 'g', 'm', 's', 'dd', 'jj')
0-14	167	7	1	('b', 'g', 'm', 's', 'dd', 'jj')
0-15	162	7	1	('b', 'g', 'm', 's', 'dd', 'jj')
0-16	182	6	1	('b', 'g', 'm', 's', 'dd', 'jj')
0-17	164	6	1	('b', 'g', 'm', 's', 'dd', 'jj')
0-18	191	6	1	('b', 'g', 'm', 's', 'dd', 'jj')
0-19	193	5	1	('b', 'g', 'm', 's', 'dd', 'jj')
0-2	167	34	1	('b', 'g', 'm', 's', 'dd', 'jj')
0-3	181	25	1	('b', 'g', 'm', 's', 'dd', 'jj')
0-4	170	20	1	('b', 'g', 'm', 's', 'dd', 'jj')
0-5	180	17	1	('b', 'g', 'm', 's', 'dd', 'jj')
0-6	172	15	1	('b', 'g', 'm', 's', 'dd', 'jj')
0-7	184	13	1	('b', 'g', 'm', 's', 'dd', 'jj')
0-8	184	12	1	('b', 'g', 'm', 's', 'dd', 'jj')
0-9	148	10	1	('b', 'g', 'm', 's', 'dd', 'jj')
1-0	180	100	1	('b', 'g', 'm', 's', 'dd', 'jj')
1-1	182	50	1	('b', 'g', 'm', 's', 'dd', 'jj')
1-10	177	10	1	('b', 'g', 'm', 's', 'dd', 'jj')
1-11	186	9	1	('b', 'g', 'm', 's', 'dd', 'jj')
1-12	193	8	1	('b', 'g', 'm', 's', 'dd', 'jj')
1-13	171	8	1	('b', 'g', 'm', 's', 'dd', 'jj')
1-2	168	34	1	('b', 'g', 'm', 's', 'dd', 'jj')
1-3	181	25	1	('b', 'g', 'm', 's', 'dd', 'jj')
1-4	201	20	1	('b', 'g', 'm', 's', 'dd', 'jj')
1-5	169	17	1	('b', 'g', 'm', 's', 'dd', 'jj')
1-6	185	15	1	('b', 'g', 'm', 's', 'dd', 'jj')
1-7	168	13	1	('b', 'g', 'm', 's', 'dd', 'jj')
1-8	208	12	1	('b', 'g', 'm', 's', 'dd', 'jj')
1-9	183	10	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-0	165	100	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-1	176	50	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-10	195	10	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-11	198	9	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-12	193	8	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-13	145	8	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-14	199	7	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-15	172	7	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-16	190	6	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-17	199	6	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-18	188	6	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-19	215	5	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-2	177	34	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-20	169	5	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-21	163	5	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-22	163	5	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-23	180	5	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-24	167	4	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-25	187	4	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-26	176	4	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-27	163	4	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-28	169	4	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-29	199	4	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-3	135	25	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-30	195	4	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-31	187	4	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-32	190	4	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-33	164	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-34	162	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-35	138	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-36	174	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-37	166	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-38	209	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-39	204	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-4	195	20	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-40	177	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-41	177	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-42	187	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-43	186	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-44	189	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-45	199	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-46	218	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-47	187	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-48	147	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-49	167	2	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-5	199	17	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-50	177	2	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-51	191	2	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-52	160	2	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-53	207	2	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-54	186	2	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-55	173	2	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-56	165	2	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-57	166	2	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-58	162	2	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-59	183	2	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-6	166	15	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-60	197	2	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-61	154	2	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-62	187	2	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-63	174	2	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-64	197	2	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-65	172	2	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-66	207	2	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-7	211	13	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-8	186	12	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-9	198	10	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-0	192	100	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-1	164	50	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-10	146	10	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-2	177	34	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-3	207	25	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-4	209	20	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-5	198	17	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-6	202	15	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-7	193	13	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-8	193	12	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-9	163	10	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-0	171	100	1	('b', 'g', 'm', 's', 'dd', 'jj')
