lex	freq	initFrq	cls_id	exponents
0-0	169	100	1	('a', 'e', 'i', 'p', 't', 'x')
0-1	178	50	1	('a', 'e', 'i', 'p', 't', 'x')
0-10	178	10	1	('a', 'e', 'i', 'p', 't', 'x')
0-11	138	9	1	('a', 'e', 'i', 'p', 't', 'x')
0-12	167	8	1	('a', 'e', 'i', 'p', 't', 'x')
0-13	208	8	1	('a', 'e', 'i', 'p', 't', 'x')
0-14	162	7	1	('a', 'e', 'i', 'p', 't', 'x')
0-15	177	7	1	('a', 'e', 'i', 'p', 't', 'x')
0-16	163	6	1	('a', 'e', 'i', 'p', 't', 'x')
0-17	185	6	1	('a', 'e', 'i', 'p', 't', 'x')
0-18	210	6	1	('a', 'e', 'i', 'p', 't', 'x')
0-2	189	34	1	('a', 'e', 'i', 'p', 't', 'x')
0-3	189	25	1	('a', 'e', 'i', 'p', 't', 'x')
0-4	190	20	1	('a', 'e', 'i', 'p', 't', 'x')
0-5	160	17	1	('a', 'e', 'i', 'p', 't', 'x')
0-6	139	15	1	('a', 'e', 'i', 'p', 't', 'x')
0-7	180	13	1	('a', 'e', 'i', 'p', 't', 'x')
0-8	183	12	1	('a', 'e', 'i', 'p', 't', 'x')
0-9	202	10	1	('a', 'e', 'i', 'p', 't', 'x')
1-0	170	100	1	('a', 'e', 'i', 'p', 't', 'x')
1-1	190	50	1	('a', 'e', 'i', 'p', 't', 'x')
1-10	197	10	1	('a', 'e', 'i', 'p', 't', 'x')
1-11	174	9	1	('a', 'e', 'i', 'p', 't', 'x')
1-12	188	8	1	('a', 'e', 'i', 'p', 't', 'x')
1-13	176	8	1	('a', 'e', 'i', 'p', 't', 'x')
1-14	134	7	1	('a', 'e', 'i', 'p', 't', 'x')
1-15	176	7	1	('a', 'e', 'i', 'p', 't', 'x')
1-16	162	6	1	('a', 'e', 'i', 'p', 't', 'x')
1-17	164	6	1	('a', 'e', 'i', 'p', 't', 'x')
1-18	178	6	1	('a', 'e', 'i', 'p', 't', 'x')
1-19	219	5	1	('a', 'e', 'i', 'p', 't', 'x')
1-2	175	34	1	('a', 'e', 'i', 'p', 't', 'x')
1-20	185	5	1	('a', 'e', 'i', 'p', 't', 'x')
1-21	185	5	1	('a', 'e', 'i', 'p', 't', 'x')
1-22	176	5	1	('a', 'e', 'i', 'p', 't', 'x')
1-23	185	5	1	('a', 'e', 'i', 'p', 't', 'x')
1-24	213	4	1	('a', 'e', 'i', 'p', 't', 'x')
1-25	200	4	1	('a', 'e', 'i', 'p', 't', 'x')
