id	typeFreq	A	B	C	D	E	F
1	11	a	ppp	x	ff	mmmm	uu
2	16	a	i	xxx	ff	nn	uuuu
3	29	aaa	i	q	ffff	nn	vv
4	89	b	iii	q	y	nnnn	vv
5	134	b	j	qqq	y	gg	vvvv
6	53	bbb	j	r	yyy	gg	oo
7	12	c	jjj	r	z	gggg	oo
8	15	c	k	rrr	z	hh	oooo
9	22	ccc	k	s	zzz	hh	pp
10	33	d	kkk	s	aa	hhhh	pp
11	12	d	l	sss	aa	ii	pppp
12	268	ddd	l	t	aaaa	ii	qq
13	24	e	lll	t	bb	iiii	qq
14	19	e	m	ttt	bb	jj	qqqq
15	14	eee	m	u	bbbb	jj	rr
16	14	f	mmm	u	cc	jjjj	rr
17	13	f	n	uuu	cc	kk	rrrr
18	44	fff	n	v	cccc	kk	ss
19	67	g	nnn	v	dd	kkkk	ss
20	26	g	o	vvv	dd	ll	ssss
21	11	ggg	o	w	dddd	ll	tt
22	20	h	ooo	w	ee	llll	tt
23	17	h	p	www	ee	mm	tttt
24	38	hhh	p	x	eeee	mm	uu
