lex	freq	initFrq	cls_id	exponents
0-0	175	100	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
0-1	172	50	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
0-10	184	10	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
0-11	168	9	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
0-12	154	8	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
0-13	199	8	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
0-14	193	7	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
0-15	166	7	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
0-16	183	6	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
0-17	177	6	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
0-18	183	6	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
0-19	199	5	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
0-2	174	34	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
0-20	196	5	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
0-21	183	5	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
0-3	183	25	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
0-4	170	20	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
0-5	166	17	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
0-6	160	15	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
0-7	172	13	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
0-8	185	12	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
0-9	169	10	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
1-0	179	100	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
1-1	220	50	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
1-10	213	10	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
1-100	190	1	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
1-101	171	1	1	('a', 'i', 'xxx', 'ff', 'nn', 'uuuu')
