lex	freq	initFrq	cls_id	exponents
0-0	188	100	1	('a', 'c', 'f', 'h', 'j', 'l')
0-1	160	50	1	('a', 'c', 'f', 'h', 'j', 'l')
0-10	182	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-11	187	9	1	('a', 'c', 'f', 'h', 'j', 'l')
0-12	172	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-13	187	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-14	199	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-15	194	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-16	195	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-17	169	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-18	177	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-19	159	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-2	157	34	1	('a', 'c', 'f', 'h', 'j', 'l')
0-20	199	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-21	160	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-22	201	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-23	187	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-24	196	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-25	146	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-3	162	25	1	('a', 'c', 'f', 'h', 'j', 'l')
0-4	181	20	1	('a', 'c', 'f', 'h', 'j', 'l')
0-5	185	17	1	('a', 'c', 'f', 'h', 'j', 'l')
0-6	184	15	1	('a', 'c', 'f', 'h', 'j', 'l')
0-7	187	13	1	('a', 'c', 'f', 'h', 'j', 'l')
0-8	179	12	1	('a', 'c', 'f', 'h', 'j', 'l')
0-9	177	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-0	163	100	1	('a', 'c', 'f', 'h', 'j', 'l')
1-1	209	50	1	('a', 'c', 'f', 'h', 'j', 'l')
1-10	177	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-100	172	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-101	167	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-102	200	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-103	164	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-104	180	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-105	212	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-106	171	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-107	189	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-108	187	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-109	176	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-11	187	9	1	('a', 'c', 'f', 'h', 'j', 'l')
1-110	158	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-111	161	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-112	173	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-113	161	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-114	200	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-115	193	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-116	217	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-117	201	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-118	175	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-119	205	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-12	173	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-120	199	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-121	200	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-122	196	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-123	161	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-124	145	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-125	199	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-126	181	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-127	172	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-128	202	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-129	140	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-13	206	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-130	225	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-131	192	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-132	164	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-133	169	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-14	221	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-15	176	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-16	181	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-17	179	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-18	170	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-19	185	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-2	158	34	1	('a', 'c', 'f', 'h', 'j', 'l')
1-20	154	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-21	194	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-22	171	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-23	163	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-24	168	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-25	148	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-26	169	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-27	196	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-28	202	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-29	170	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-3	190	25	1	('a', 'c', 'f', 'h', 'j', 'l')
1-30	201	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-31	174	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-32	182	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-33	173	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-34	195	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-35	193	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-36	209	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-37	196	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-38	180	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-39	166	3	1	('a', 'c', 'f', 'h', 'j', 'l')
1-4	200	20	1	('a', 'c', 'f', 'h', 'j', 'l')
