lex	freq	initFrq	cls_id	exponents
0-0	169	100	1	('a', 'c', 'e', 'g', 'i', 'l')
0-1	225	50	1	('a', 'c', 'e', 'g', 'i', 'l')
0-10	192	10	1	('a', 'c', 'e', 'g', 'i', 'l')
0-2	203	34	1	('a', 'c', 'e', 'g', 'i', 'l')
0-3	152	25	1	('a', 'c', 'e', 'g', 'i', 'l')
0-4	171	20	1	('a', 'c', 'e', 'g', 'i', 'l')
0-5	162	17	1	('a', 'c', 'e', 'g', 'i', 'l')
0-6	168	15	1	('a', 'c', 'e', 'g', 'i', 'l')
0-7	187	13	1	('a', 'c', 'e', 'g', 'i', 'l')
0-8	189	12	1	('a', 'c', 'e', 'g', 'i', 'l')
0-9	197	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-0	165	100	1	('a', 'c', 'e', 'g', 'i', 'l')
1-1	160	50	1	('a', 'c', 'e', 'g', 'i', 'l')
1-10	177	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-11	194	9	1	('a', 'c', 'e', 'g', 'i', 'l')
1-12	165	8	1	('a', 'c', 'e', 'g', 'i', 'l')
1-13	162	8	1	('a', 'c', 'e', 'g', 'i', 'l')
1-14	191	7	1	('a', 'c', 'e', 'g', 'i', 'l')
1-15	179	7	1	('a', 'c', 'e', 'g', 'i', 'l')
1-16	178	6	1	('a', 'c', 'e', 'g', 'i', 'l')
1-2	161	34	1	('a', 'c', 'e', 'g', 'i', 'l')
1-3	201	25	1	('a', 'c', 'e', 'g', 'i', 'l')
1-4	192	20	1	('a', 'c', 'e', 'g', 'i', 'l')
1-5	179	17	1	('a', 'c', 'e', 'g', 'i', 'l')
1-6	175	15	1	('a', 'c', 'e', 'g', 'i', 'l')
1-7	150	13	1	('a', 'c', 'e', 'g', 'i', 'l')
1-8	137	12	1	('a', 'c', 'e', 'g', 'i', 'l')
1-9	191	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-0	190	100	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	182	50	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	200	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-11	169	9	1	('a', 'c', 'e', 'g', 'i', 'l')
10-12	193	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-13	184	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-2	174	34	1	('a', 'c', 'e', 'g', 'i', 'l')
10-3	169	25	1	('a', 'c', 'e', 'g', 'i', 'l')
10-4	154	20	1	('a', 'c', 'e', 'g', 'i', 'l')
10-5	185	17	1	('a', 'c', 'e', 'g', 'i', 'l')
10-6	168	15	1	('a', 'c', 'e', 'g', 'i', 'l')
10-7	174	13	1	('a', 'c', 'e', 'g', 'i', 'l')
10-8	181	12	1	('a', 'c', 'e', 'g', 'i', 'l')
10-9	222	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-0	161	100	1	('a', 'c', 'e', 'g', 'i', 'l')
11-1	166	50	1	('a', 'c', 'e', 'g', 'i', 'l')
11-10	152	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-11	181	9	1	('a', 'c', 'e', 'g', 'i', 'l')
11-12	199	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-13	167	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-14	194	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-15	163	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-16	201	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-17	187	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-18	151	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-19	183	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-2	149	34	1	('a', 'c', 'e', 'g', 'i', 'l')
11-20	190	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-21	184	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-22	186	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-23	161	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-24	177	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-25	177	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-26	170	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-27	203	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-28	200	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-29	185	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-3	194	25	1	('a', 'c', 'e', 'g', 'i', 'l')
11-30	157	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-31	172	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-32	197	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-33	183	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-34	190	3	1	('a', 'c', 'e', 'g', 'i', 'l')
