id	typeFreq	A	B	C	D	E	F
1	489	a	d	xx	h	j	uuu
2	136	bb	c	e	yy	j	l
3	70	a	c	rr	g	j	ooo
4	62	a	ll	e	g	j	k
5	37	cc	c	e	zz	i	l
6	22	dd	c	e	aaa	i	k
7	22	aa	c	f	h	j	l
8	21	a	c	ss	g	i	ppp
9	20	b	mm	e	g	jjj	k
10	15	b	d	uu	g	i	rrr
11	11	a	d	e	bbb	i	k
12	11	b	d	f	g	j	k
13	10	a	c	rr	g	j	l
14	9	bb	c	e	zz	j	l
15	8	b	c	e	g	i	l
16	8	a	d	xx	h	j	k
17	7	a	c	e	g	j	ooo
18	6	b	c	e	g	i	qqq
19	6	a	d	f	h	j	k
20	6	a	c	e	g	i	ppp
21	5	a	d	e	g	j	k
22	5	b	d	vv	h	i	sss
23	3	cc	c	e	zz	j	l
24	2	a	d	vv	h	i	sss
25	2	a	c	f	h	j	l
26	1	a	d	e	h	i	k
27	1	a	d	f	h	j	uuu
28	1	a	c	rr	g	j	uuu
29	1	a	c	e	g	j	l
30	1	bb	c	e	zz	i	l
31	1	cc	c	e	yy	j	l
32	1	a	c	e	g	i	l
33	1	a	c	ss	g	j	l
