lex	freq	initFrq	cls_id	exponents
10-0	161	100	1	('b', 'd', 'f', 'h', 'ss', 'k')
10-1	187	50	1	('b', 'd', 'f', 'h', 'ss', 'k')
10-10	176	10	1	('b', 'd', 'f', 'h', 'ss', 'k')
10-2	200	34	1	('b', 'd', 'f', 'h', 'ss', 'k')
10-3	179	25	1	('b', 'd', 'f', 'h', 'ss', 'k')
10-4	167	20	1	('b', 'd', 'f', 'h', 'ss', 'k')
10-5	218	17	1	('b', 'd', 'f', 'h', 'ss', 'k')
10-6	192	15	1	('b', 'd', 'f', 'h', 'ss', 'k')
10-7	187	13	1	('b', 'd', 'f', 'h', 'ss', 'k')
10-8	192	12	1	('b', 'd', 'f', 'h', 'ss', 'k')
10-9	187	10	1	('b', 'd', 'f', 'h', 'ss', 'k')
11-0	171	100	1	('b', 'd', 'f', 'h', 'ss', 'k')
11-1	179	50	1	('b', 'd', 'f', 'h', 'ss', 'k')
11-10	198	10	1	('b', 'd', 'f', 'h', 'ss', 'k')
11-11	198	9	1	('b', 'd', 'f', 'h', 'ss', 'k')
11-12	140	8	1	('b', 'd', 'f', 'h', 'ss', 'k')
11-13	190	8	1	('b', 'd', 'f', 'h', 'ss', 'k')
11-14	177	7	1	('b', 'd', 'f', 'h', 'ss', 'k')
11-15	180	7	1	('b', 'd', 'f', 'h', 'ss', 'k')
11-16	181	6	1	('b', 'd', 'f', 'h', 'ss', 'k')
11-17	183	6	1	('b', 'd', 'f', 'h', 'ss', 'k')
11-18	197	6	1	('b', 'd', 'f', 'h', 'ss', 'k')
11-19	165	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
11-2	175	34	1	('b', 'd', 'f', 'h', 'ss', 'k')
11-20	163	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
11-21	191	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
11-3	177	25	1	('b', 'd', 'f', 'h', 'ss', 'k')
11-4	155	20	1	('b', 'd', 'f', 'h', 'ss', 'k')
11-5	211	17	1	('b', 'd', 'f', 'h', 'ss', 'k')
11-6	197	15	1	('b', 'd', 'f', 'h', 'ss', 'k')
11-7	189	13	1	('b', 'd', 'f', 'h', 'ss', 'k')
11-8	167	12	1	('b', 'd', 'f', 'h', 'ss', 'k')
11-9	167	10	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-0	196	100	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-1	153	50	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-10	176	10	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-11	170	9	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-12	154	8	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-13	188	8	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-14	178	7	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-15	166	7	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-16	187	6	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-17	196	6	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-18	181	6	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-19	143	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-2	185	34	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-20	189	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-21	210	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-22	210	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-23	174	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-24	159	4	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-25	216	4	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-3	171	25	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-4	190	20	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-5	173	17	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-6	179	15	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-7	187	13	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-8	172	12	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-9	187	10	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-0	186	100	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-1	180	50	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-10	185	10	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-11	169	9	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-12	167	8	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-13	190	8	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-14	158	7	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-15	197	7	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-16	163	6	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-17	159	6	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-18	160	6	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-19	193	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-2	157	34	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-20	146	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-21	176	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-22	184	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-23	181	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-24	202	4	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-25	151	4	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-26	178	4	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-27	200	4	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-28	182	4	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-3	205	25	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-4	168	20	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-5	157	17	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-6	179	15	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-7	187	13	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-8	180	12	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-9	192	10	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-0	170	100	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-1	198	50	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-10	159	10	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-11	189	9	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-12	219	8	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-13	174	8	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-14	176	7	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-15	182	7	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-16	173	6	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-17	184	6	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-18	169	6	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-19	194	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-2	173	34	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-20	180	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-21	185	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-22	166	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-23	177	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-24	182	4	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-25	191	4	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-26	201	4	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-27	189	4	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-28	158	4	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-29	176	4	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-3	169	25	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-30	171	4	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-31	219	4	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-32	185	4	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-4	198	20	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-5	188	17	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-6	181	15	1	('b', 'd', 'f', 'h', 'ss', 'k')
