lex	freq	initFrq	cls_id	exponents
1-0	172	100	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-1	176	50	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-10	190	10	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-11	179	9	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-12	180	8	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-13	193	8	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-14	181	7	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-15	164	7	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-16	172	6	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-17	166	6	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-18	158	6	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-19	180	5	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-2	175	34	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-20	194	5	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-21	187	5	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-22	156	5	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-23	171	5	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-24	188	4	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-25	193	4	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-3	171	25	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-4	156	20	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-5	171	17	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-6	181	15	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-7	187	13	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-8	161	12	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
1-9	182	10	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-0	188	100	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-1	160	50	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
