id	typeFreq	A	B	C	D	E	F
1	14	a	ii	qq	p	t	x
2	19	a	e	rr	yy	t	x
3	11	a	e	i	zz	ggg	x
4	67	a	e	i	m	hhh	ooo
5	11	aa	e	i	m	q	ppp
6	13	bb	jj	i	m	q	u
7	12	b	kk	ss	m	q	u
8	14	b	f	tt	aaa	q	u
9	44	b	f	j	bbb	iii	u
10	33	b	f	j	n	jjj	qqq
11	17	cc	f	j	n	r	rrr
12	16	dd	ll	j	n	r	v
13	22	c	mm	uu	n	r	v
14	89	c	g	vv	ccc	r	v
15	20	c	g	k	ddd	kkk	v
16	24	c	g	k	o	lll	sss
17	134	ee	g	k	o	s	ttt
18	15	ff	nn	k	o	s	w
19	29	d	oo	ww	o	s	w
20	53	d	h	xx	eee	s	w
21	38	d	h	l	fff	mmm	w
22	26	d	h	l	p	nnn	uuu
23	12	gg	h	l	p	t	vvv
24	268	hh	pp	l	p	t	x
