lex	freq	initFrq	cls_id	exponents
1-0	185	100	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
1-1	168	50	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
1-10	196	10	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
1-11	166	9	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
1-12	179	8	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
1-13	204	8	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
1-14	183	7	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
1-2	202	34	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
1-3	179	25	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
1-4	211	20	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
1-5	185	17	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
1-6	168	15	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
1-7	194	13	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
1-8	175	12	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
1-9	191	10	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-0	161	100	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-1	190	50	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-10	195	10	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-100	196	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-101	169	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-102	197	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-103	195	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-104	143	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-105	177	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-106	183	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-107	198	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-108	197	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-109	149	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-11	193	9	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-110	189	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-111	175	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-112	214	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-113	188	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-114	206	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-115	197	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
