id	typeFreq	A	B	C	D	E	F
1	11	a	ppp	x	ff	mmmm	uu
2	38	a	i	xxx	ff	nn	uuuu
3	44	aaa	i	q	ffff	nn	vv
4	24	b	iii	q	y	nnnn	vv
5	19	b	j	qqq	y	gg	vvvv
6	17	bbb	j	r	yyy	gg	oo
7	14	c	jjj	r	z	gggg	oo
8	12	c	k	rrr	z	hh	oooo
9	29	ccc	k	s	zzz	hh	pp
10	268	d	kkk	s	aa	hhhh	pp
11	134	d	l	sss	aa	ii	pppp
12	26	ddd	l	t	aaaa	ii	qq
13	11	e	lll	t	bb	iiii	qq
14	20	e	m	ttt	bb	jj	qqqq
15	67	eee	m	u	bbbb	jj	rr
16	89	f	mmm	u	cc	jjjj	rr
17	15	f	n	uuu	cc	kk	rrrr
18	53	fff	n	v	cccc	kk	ss
19	33	g	nnn	v	dd	kkkk	ss
20	14	g	o	vvv	dd	ll	ssss
21	12	ggg	o	w	dddd	ll	tt
22	16	h	ooo	w	ee	llll	tt
23	22	h	p	www	ee	mm	tttt
24	13	hhh	p	x	eeee	mm	uu
