lex	freq	initFrq	cls_id	exponents
7-0	179	100	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-1	203	50	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-10	193	10	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-100	206	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-101	175	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-102	177	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-103	184	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-104	176	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-105	206	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-106	201	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-107	161	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-108	205	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-109	212	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-11	171	9	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-110	204	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-111	170	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-112	200	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-113	182	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-114	151	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-115	161	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-116	187	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-117	211	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-118	190	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-119	196	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-12	145	8	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-120	196	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
