lex	freq	initFrq	cls_id	exponents
0-0	193	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	175	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	201	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	182	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	138	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	175	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	177	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	173	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	197	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	170	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	193	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	208	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	209	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	182	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	191	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	184	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	211	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	175	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	151	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	145	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	172	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	184	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	150	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	217	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	200	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	197	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	173	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	180	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	177	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	157	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	144	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	188	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	179	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	162	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	173	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	183	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	185	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	182	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	190	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	211	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	218	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	191	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	189	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	191	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-19	150	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	186	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-20	165	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-21	197	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	179	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	228	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	170	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	210	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	203	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	204	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	177	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	177	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	144	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-100	199	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-101	161	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-102	167	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-103	175	1	1	('a', 'b', 'c', 'd', 'e', 'f')
