lex	freq	initFrq	cls_id	exponents
0-0	152	100	1	('b', 'oo', 'f', 'h', 'lll', 'k')
0-1	220	50	1	('b', 'oo', 'f', 'h', 'lll', 'k')
0-10	202	10	1	('b', 'oo', 'f', 'h', 'lll', 'k')
0-11	168	9	1	('b', 'oo', 'f', 'h', 'lll', 'k')
0-2	201	34	1	('b', 'oo', 'f', 'h', 'lll', 'k')
0-3	232	25	1	('b', 'oo', 'f', 'h', 'lll', 'k')
0-4	180	20	1	('b', 'oo', 'f', 'h', 'lll', 'k')
0-5	157	17	1	('b', 'oo', 'f', 'h', 'lll', 'k')
0-6	187	15	1	('b', 'oo', 'f', 'h', 'lll', 'k')
0-7	198	13	1	('b', 'oo', 'f', 'h', 'lll', 'k')
0-8	179	12	1	('b', 'oo', 'f', 'h', 'lll', 'k')
0-9	193	10	1	('b', 'oo', 'f', 'h', 'lll', 'k')
11-0	172	100	1	('b', 'oo', 'f', 'h', 'lll', 'k')
11-1	171	50	1	('b', 'oo', 'f', 'h', 'lll', 'k')
11-10	216	10	1	('b', 'oo', 'f', 'h', 'lll', 'k')
11-11	172	9	1	('b', 'oo', 'f', 'h', 'lll', 'k')
11-2	173	34	1	('b', 'oo', 'f', 'h', 'lll', 'k')
11-3	202	25	1	('b', 'oo', 'f', 'h', 'lll', 'k')
11-4	177	20	1	('b', 'oo', 'f', 'h', 'lll', 'k')
11-5	205	17	1	('b', 'oo', 'f', 'h', 'lll', 'k')
11-6	166	15	1	('b', 'oo', 'f', 'h', 'lll', 'k')
11-7	158	13	1	('b', 'oo', 'f', 'h', 'lll', 'k')
11-8	165	12	1	('b', 'oo', 'f', 'h', 'lll', 'k')
11-9	176	10	1	('b', 'oo', 'f', 'h', 'lll', 'k')
12-0	219	100	1	('b', 'oo', 'f', 'h', 'lll', 'k')
12-1	152	50	1	('b', 'oo', 'f', 'h', 'lll', 'k')
12-10	187	10	1	('b', 'oo', 'f', 'h', 'lll', 'k')
12-11	207	9	1	('b', 'oo', 'f', 'h', 'lll', 'k')
