lex	freq	initFrq	cls_id	exponents
0-0	187	100	1	('b', 'd', 'f', 'h', 'j', 'l')
0-1	171	50	1	('b', 'd', 'f', 'h', 'j', 'l')
0-10	178	10	1	('b', 'd', 'f', 'h', 'j', 'l')
0-11	182	9	1	('b', 'd', 'f', 'h', 'j', 'l')
0-12	175	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-13	175	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-14	170	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-15	174	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-16	181	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-17	174	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-18	182	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-19	173	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-2	179	34	1	('b', 'd', 'f', 'h', 'j', 'l')
0-20	173	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-21	185	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-3	153	25	1	('b', 'd', 'f', 'h', 'j', 'l')
0-4	178	20	1	('b', 'd', 'f', 'h', 'j', 'l')
0-5	205	17	1	('b', 'd', 'f', 'h', 'j', 'l')
0-6	206	15	1	('b', 'd', 'f', 'h', 'j', 'l')
0-7	181	13	1	('b', 'd', 'f', 'h', 'j', 'l')
0-8	179	12	1	('b', 'd', 'f', 'h', 'j', 'l')
0-9	155	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-0	164	100	1	('b', 'd', 'f', 'h', 'j', 'l')
1-1	170	50	1	('b', 'd', 'f', 'h', 'j', 'l')
1-10	181	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-11	194	9	1	('b', 'd', 'f', 'h', 'j', 'l')
1-2	182	34	1	('b', 'd', 'f', 'h', 'j', 'l')
1-3	159	25	1	('b', 'd', 'f', 'h', 'j', 'l')
1-4	200	20	1	('b', 'd', 'f', 'h', 'j', 'l')
1-5	185	17	1	('b', 'd', 'f', 'h', 'j', 'l')
1-6	205	15	1	('b', 'd', 'f', 'h', 'j', 'l')
1-7	187	13	1	('b', 'd', 'f', 'h', 'j', 'l')
1-8	164	12	1	('b', 'd', 'f', 'h', 'j', 'l')
1-9	183	10	1	('b', 'd', 'f', 'h', 'j', 'l')
15-2	176	34	1	('b', 'd', 'f', 'h', 'j', 'l')
15-21	194	5	1	('b', 'd', 'f', 'h', 'j', 'l')
15-31	195	4	1	('b', 'd', 'f', 'h', 'j', 'l')
16-0	209	100	1	('b', 'd', 'f', 'h', 'j', 'l')
16-1	179	50	1	('b', 'd', 'f', 'h', 'j', 'l')
16-10	168	10	1	('b', 'd', 'f', 'h', 'j', 'l')
16-11	175	9	1	('b', 'd', 'f', 'h', 'j', 'l')
16-12	196	8	1	('b', 'd', 'f', 'h', 'j', 'l')
16-13	196	8	1	('b', 'd', 'f', 'h', 'j', 'l')
16-14	193	7	1	('b', 'd', 'f', 'h', 'j', 'l')
16-15	171	7	1	('b', 'd', 'f', 'h', 'j', 'l')
16-16	172	6	1	('b', 'd', 'f', 'h', 'j', 'l')
16-17	191	6	1	('b', 'd', 'f', 'h', 'j', 'l')
16-18	195	6	1	('b', 'd', 'f', 'h', 'j', 'l')
16-19	168	5	1	('b', 'd', 'f', 'h', 'j', 'l')
16-2	207	34	1	('b', 'd', 'f', 'h', 'j', 'l')
16-3	185	25	1	('b', 'd', 'f', 'h', 'j', 'l')
16-4	195	20	1	('b', 'd', 'f', 'h', 'j', 'l')
16-5	193	17	1	('b', 'd', 'f', 'h', 'j', 'l')
16-6	183	15	1	('b', 'd', 'f', 'h', 'j', 'l')
16-7	192	13	1	('b', 'd', 'f', 'h', 'j', 'l')
16-8	193	12	1	('b', 'd', 'f', 'h', 'j', 'l')
16-9	179	10	1	('b', 'd', 'f', 'h', 'j', 'l')
17-0	182	100	1	('b', 'd', 'f', 'h', 'j', 'l')
17-1	196	50	1	('b', 'd', 'f', 'h', 'j', 'l')
17-10	184	10	1	('b', 'd', 'f', 'h', 'j', 'l')
17-11	183	9	1	('b', 'd', 'f', 'h', 'j', 'l')
17-12	187	8	1	('b', 'd', 'f', 'h', 'j', 'l')
17-13	157	8	1	('b', 'd', 'f', 'h', 'j', 'l')
17-14	185	7	1	('b', 'd', 'f', 'h', 'j', 'l')
17-15	189	7	1	('b', 'd', 'f', 'h', 'j', 'l')
17-16	186	6	1	('b', 'd', 'f', 'h', 'j', 'l')
17-17	174	6	1	('b', 'd', 'f', 'h', 'j', 'l')
17-18	163	6	1	('b', 'd', 'f', 'h', 'j', 'l')
17-19	193	5	1	('b', 'd', 'f', 'h', 'j', 'l')
17-2	189	34	1	('b', 'd', 'f', 'h', 'j', 'l')
17-20	167	5	1	('b', 'd', 'f', 'h', 'j', 'l')
17-21	185	5	1	('b', 'd', 'f', 'h', 'j', 'l')
17-22	205	5	1	('b', 'd', 'f', 'h', 'j', 'l')
17-23	165	5	1	('b', 'd', 'f', 'h', 'j', 'l')
17-24	191	4	1	('b', 'd', 'f', 'h', 'j', 'l')
17-25	177	4	1	('b', 'd', 'f', 'h', 'j', 'l')
17-26	176	4	1	('b', 'd', 'f', 'h', 'j', 'l')
17-27	197	4	1	('b', 'd', 'f', 'h', 'j', 'l')
17-28	182	4	1	('b', 'd', 'f', 'h', 'j', 'l')
17-3	212	25	1	('b', 'd', 'f', 'h', 'j', 'l')
17-4	158	20	1	('b', 'd', 'f', 'h', 'j', 'l')
17-5	184	17	1	('b', 'd', 'f', 'h', 'j', 'l')
17-6	182	15	1	('b', 'd', 'f', 'h', 'j', 'l')
17-7	208	13	1	('b', 'd', 'f', 'h', 'j', 'l')
17-8	193	12	1	('b', 'd', 'f', 'h', 'j', 'l')
17-9	158	10	1	('b', 'd', 'f', 'h', 'j', 'l')
18-0	198	100	1	('b', 'd', 'f', 'h', 'j', 'l')
18-1	168	50	1	('b', 'd', 'f', 'h', 'j', 'l')
