id	typeFreq	A	B	C	D	E	F
1	20	aa	yy	c	d	e	f
2	67	a	bb	zz	d	e	f
3	14	a	b	cc	aaa	e	f
4	17	a	b	c	dd	bbb	f
5	16	a	b	c	d	ee	ccc
6	33	ddd	b	c	d	e	ff
7	19	gg	eee	c	d	e	f
8	13	a	hh	fff	d	e	f
9	11	a	b	ii	ggg	e	f
10	38	a	b	c	jj	hhh	f
11	89	a	b	c	d	kk	iii
12	29	jjj	b	c	d	e	ll
13	11	mm	kkk	c	d	e	f
14	24	a	nn	lll	d	e	f
15	22	a	b	oo	mmm	e	f
16	268	a	b	c	pp	nnn	f
17	26	a	b	c	d	qq	ooo
18	134	ppp	b	c	d	e	rr
19	12	ss	qqq	c	d	e	f
20	53	a	tt	rrr	d	e	f
21	12	a	b	uu	sss	e	f
22	14	a	b	c	vv	ttt	f
23	15	a	b	c	d	ww	uuu
24	44	vvv	b	c	d	e	xx
