id	typeFreq	A	B	C	D	E	F
1	12	a	x	jj	uu	ww	ttt
2	44	a	m	jj	vv	ww	iii
3	13	b	m	y	vv	xx	iii
4	17	b	n	y	kk	xx	jjj
5	24	c	n	z	kk	yy	jjj
6	53	c	o	z	ll	yy	kkk
7	38	d	o	aa	ll	zz	kkk
8	11	d	p	aa	mm	zz	lll
9	89	e	p	bb	mm	aaa	lll
10	33	e	q	bb	nn	aaa	mmm
11	15	f	q	cc	nn	bbb	mmm
12	14	f	r	cc	oo	bbb	nnn
13	67	g	r	dd	oo	ccc	nnn
14	29	g	s	dd	pp	ccc	ooo
15	134	h	s	ee	pp	ddd	ooo
16	268	h	t	ee	qq	ddd	ppp
17	22	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	19	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	16	k	v	hh	ss	ggg	rrr
22	26	k	w	hh	tt	ggg	sss
23	20	l	w	ii	tt	hhh	sss
24	12	l	x	ii	uu	hhh	ttt
