lex	freq	initFrq	cls_id	exponents
0-0	167	100	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-1	186	50	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-10	173	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-11	157	9	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-12	151	8	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-13	199	8	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-14	162	7	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-15	207	7	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-16	177	6	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-17	218	6	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-18	168	6	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-19	186	5	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-2	180	34	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-3	177	25	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-4	165	20	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-5	169	17	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-6	217	15	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-7	169	13	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-8	174	12	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-9	149	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-0	164	100	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-1	173	50	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-10	166	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-11	181	9	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-12	173	8	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-13	182	8	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-2	164	34	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-3	187	25	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-4	173	20	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-5	191	17	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-6	186	15	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-7	198	13	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-8	200	12	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-9	214	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-0	169	100	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-1	183	50	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-10	166	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-11	173	9	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-12	151	8	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-13	171	8	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-14	186	7	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-15	179	7	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-16	194	6	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-17	164	6	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-18	183	6	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-19	174	5	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-2	176	34	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-20	213	5	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-21	198	5	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-22	162	5	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-23	172	5	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-24	178	4	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-25	230	4	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-26	207	4	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-27	205	4	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-28	220	4	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-29	183	4	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-3	174	25	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-30	155	4	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-31	193	4	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-32	167	4	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-33	157	3	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-34	181	3	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-35	205	3	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-36	166	3	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-37	167	3	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-38	177	3	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-39	140	3	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-4	167	20	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-40	178	3	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-41	193	3	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-42	188	3	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-43	152	3	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-44	171	3	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-45	168	3	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-46	198	3	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-47	165	3	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-48	196	3	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-49	158	2	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-5	144	17	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-50	165	2	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-51	162	2	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-52	181	2	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-6	156	15	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-7	176	13	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-8	160	12	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-9	165	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
22-0	187	100	1	('a', 'c', 'e', 'nn', 'j', 'l')
22-1	207	50	1	('a', 'c', 'e', 'nn', 'j', 'l')
22-10	168	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
22-11	193	9	1	('a', 'c', 'e', 'nn', 'j', 'l')
22-12	170	8	1	('a', 'c', 'e', 'nn', 'j', 'l')
22-13	186	8	1	('a', 'c', 'e', 'nn', 'j', 'l')
22-2	165	34	1	('a', 'c', 'e', 'nn', 'j', 'l')
22-3	165	25	1	('a', 'c', 'e', 'nn', 'j', 'l')
22-4	177	20	1	('a', 'c', 'e', 'nn', 'j', 'l')
22-5	195	17	1	('a', 'c', 'e', 'nn', 'j', 'l')
22-6	162	15	1	('a', 'c', 'e', 'nn', 'j', 'l')
22-7	153	13	1	('a', 'c', 'e', 'nn', 'j', 'l')
22-8	185	12	1	('a', 'c', 'e', 'nn', 'j', 'l')
22-9	149	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
23-0	188	100	1	('a', 'c', 'e', 'nn', 'j', 'l')
23-1	167	50	1	('a', 'c', 'e', 'nn', 'j', 'l')
23-10	181	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
23-11	157	9	1	('a', 'c', 'e', 'nn', 'j', 'l')
23-2	182	34	1	('a', 'c', 'e', 'nn', 'j', 'l')
23-3	172	25	1	('a', 'c', 'e', 'nn', 'j', 'l')
23-4	167	20	1	('a', 'c', 'e', 'nn', 'j', 'l')
23-5	172	17	1	('a', 'c', 'e', 'nn', 'j', 'l')
23-6	161	15	1	('a', 'c', 'e', 'nn', 'j', 'l')
23-7	163	13	1	('a', 'c', 'e', 'nn', 'j', 'l')
23-8	201	12	1	('a', 'c', 'e', 'nn', 'j', 'l')
23-9	162	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
3-0	170	100	1	('a', 'c', 'e', 'nn', 'j', 'l')
3-1	214	50	1	('a', 'c', 'e', 'nn', 'j', 'l')
3-10	136	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
3-11	186	9	1	('a', 'c', 'e', 'nn', 'j', 'l')
3-12	182	8	1	('a', 'c', 'e', 'nn', 'j', 'l')
3-13	196	8	1	('a', 'c', 'e', 'nn', 'j', 'l')
