lex	freq	initFrq	cls_id	exponents
0-0	167	100	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-1	197	50	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-10	185	10	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-11	180	9	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-12	180	8	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-13	188	8	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-14	186	7	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-15	146	7	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-16	159	6	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-17	155	6	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-18	180	6	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-19	201	5	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-2	177	34	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-20	197	5	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-21	169	5	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-22	161	5	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-23	182	5	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-24	190	4	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-25	198	4	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-3	196	25	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-4	176	20	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-5	189	17	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-6	187	15	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-7	211	13	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-8	190	12	1	('a', 'ee', 'f', 'h', 'j', 'l')
0-9	177	10	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-0	193	100	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-1	171	50	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-10	166	10	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-100	198	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-101	202	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-102	182	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-103	161	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-104	156	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-105	178	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-106	167	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-107	214	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-108	165	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-109	163	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-11	175	9	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-110	185	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-111	154	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-112	186	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-113	198	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-114	156	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-115	186	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-116	158	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-117	184	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-118	152	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-119	201	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-12	193	8	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-120	182	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-121	188	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-122	213	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-123	179	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-124	148	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-125	182	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-126	158	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-127	190	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-128	174	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-129	176	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-13	186	8	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-130	177	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-131	173	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-132	160	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-133	185	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-134	192	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-135	172	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-136	180	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-137	177	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-138	172	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-139	165	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-14	166	7	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-140	157	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-141	179	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-142	178	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-143	187	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-144	186	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-145	161	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-146	193	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-147	176	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-148	168	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-149	199	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-15	178	7	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-150	212	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-151	161	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-152	186	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-153	205	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-154	193	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-155	181	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-156	210	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-157	172	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-158	174	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-159	176	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-16	148	6	1	('a', 'ee', 'f', 'h', 'j', 'l')
1-160	166	1	1	('a', 'ee', 'f', 'h', 'j', 'l')
