lex	freq	initFrq	cls_id	exponents
0-0	157	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	192	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	199	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	187	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	173	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	166	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	191	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	192	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	204	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	193	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	185	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	160	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	178	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	194	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	177	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	177	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	179	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	193	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	155	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	204	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	177	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	159	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	160	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	175	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	187	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	182	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	160	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	203	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	198	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	195	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	162	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	175	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	155	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	198	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	160	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	159	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	180	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-100	195	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-101	178	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-102	212	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-103	186	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-104	179	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-105	177	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-106	174	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-107	188	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-108	199	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-109	177	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	189	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-110	199	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-111	147	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-112	194	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-113	186	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-114	196	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-115	210	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-116	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-117	196	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-118	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-119	162	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	194	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-120	156	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-121	170	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-122	180	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-123	152	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-124	174	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-125	142	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-126	199	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-127	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-128	186	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-129	187	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	176	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-130	192	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-131	180	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-132	155	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-133	166	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	176	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	174	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	190	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	174	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	201	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	158	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	197	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	148	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	190	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	163	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	165	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	166	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	174	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	196	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-27	163	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	198	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-29	181	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	164	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-30	172	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-31	217	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-32	146	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-33	185	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-34	176	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-35	152	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-36	158	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-37	184	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-38	155	3	1	('a', 'b', 'c', 'd', 'e', 'f')
