lex	freq	initFrq	cls_id	exponents
0-0	183	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	192	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	158	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	156	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	141	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	159	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	203	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	189	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	164	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	222	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	192	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	148	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	188	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	169	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	200	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	175	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	186	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	185	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	190	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	175	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	174	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	161	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	199	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	205	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	215	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	190	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	174	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	220	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	170	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	167	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	157	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	184	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	183	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	170	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	162	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	197	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	172	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	169	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	200	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	201	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	186	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	184	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	187	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-38	186	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-39	193	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	208	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-40	177	3	1	('a', 'b', 'c', 'd', 'e', 'f')
