id	typeFreq	A	B	C	D	E	F
1	15	a	l	r	x	cc	ii
2	44	a	g	r	x	dd	ii
3	38	a	g	r	x	dd	jj
4	89	a	g	m	x	dd	jj
5	12	b	g	m	s	dd	jj
6	268	b	h	m	s	y	jj
7	20	b	h	m	s	y	ee
8	13	b	h	n	s	y	ee
9	17	c	h	n	t	y	ee
10	22	c	i	n	t	z	ee
11	26	c	i	n	t	z	ff
12	29	c	i	o	t	z	ff
13	16	d	i	o	u	z	ff
14	24	d	j	o	u	aa	ff
15	67	d	j	o	u	aa	gg
16	11	d	j	p	u	aa	gg
17	12	e	j	p	v	aa	gg
18	14	e	k	p	v	bb	gg
19	134	e	k	p	v	bb	hh
20	14	e	k	q	v	bb	hh
21	33	f	k	q	w	bb	hh
22	11	f	l	q	w	cc	hh
23	53	f	l	q	w	cc	ii
24	19	f	l	r	w	cc	ii
