lex	freq	initFrq	cls_id	exponents
10-0	152	100	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-1	198	50	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-10	185	10	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-11	173	9	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-12	196	8	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-13	175	8	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-14	172	7	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-15	175	7	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-16	171	6	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-17	188	6	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-18	167	6	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-19	189	5	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-2	173	34	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-20	178	5	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-21	168	5	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-22	163	5	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-23	168	5	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-24	189	4	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-25	183	4	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-26	171	4	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-27	163	4	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-28	160	4	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-29	155	4	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-3	179	25	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-30	194	4	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-31	198	4	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-32	172	4	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-33	195	3	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-34	195	3	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-35	196	3	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-36	195	3	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-37	186	3	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-38	166	3	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-39	163	3	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-4	225	20	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-40	167	3	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-41	195	3	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-42	190	3	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-43	191	3	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-44	172	3	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-45	191	3	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-46	216	3	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-47	204	3	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-48	163	3	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-49	183	2	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-5	171	17	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-50	178	2	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-51	180	2	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
