id	typeFreq	A	B	C	D	E	F
1	294	fff	n	v	cccc	kk	ss
2	149	d	l	sss	aa	ii	pppp
3	89	aaa	i	q	ffff	nn	vv
4	67	ddd	l	t	aaaa	ii	qq
5	64	b	iii	q	y	nnnn	vv
6	55	ggg	o	w	dddd	ll	tt
7	38	f	n	uuu	cc	kk	rrrr
8	33	a	i	xxx	ff	nn	uuuu
9	29	e	m	ttt	bb	jj	qqqq
10	24	g	o	vvv	dd	ll	ssss
11	22	h	p	www	ee	mm	tttt
12	20	e	lll	t	bb	iiii	qq
13	19	eee	m	u	bbbb	jj	rr
14	17	c	jjj	r	z	gggg	oo
15	16	a	ppp	x	ff	mmmm	uu
16	14	f	mmm	u	cc	jjjj	rr
17	14	hhh	p	x	eeee	mm	uu
18	13	ccc	k	s	zzz	hh	pp
19	12	bbb	j	r	yyy	gg	oo
20	12	c	k	rrr	z	hh	oooo
