lex	freq	initFrq	cls_id	exponents
17-0	171	100	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-1	160	50	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-10	158	10	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-11	172	9	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-12	161	8	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-2	197	34	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-3	162	25	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-4	195	20	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-5	156	17	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-6	179	15	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-7	201	13	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-8	173	12	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-9	166	10	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-0	181	100	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-1	187	50	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-10	179	10	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-11	162	9	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-12	172	8	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-13	160	8	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-2	194	34	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-3	137	25	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-4	176	20	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-5	168	17	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-6	175	15	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-7	175	13	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-8	198	12	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-9	165	10	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-0	201	100	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-1	185	50	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-10	172	10	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-100	165	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-101	223	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-102	156	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-103	192	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-104	187	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-105	179	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-106	166	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-107	175	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-108	173	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-109	188	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-11	196	9	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-110	180	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-111	180	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-112	165	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-113	203	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-114	171	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-115	185	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-116	183	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-117	147	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-118	170	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-119	195	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-12	202	8	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-120	172	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-121	178	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-122	147	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-123	209	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-124	187	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-125	203	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-126	148	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-127	165	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-128	174	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-129	157	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-13	155	8	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-130	198	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-131	186	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-132	175	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-133	165	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-134	183	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-135	186	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
