id	typeFreq	A	B	C	D	E	F
1	16	a	ii	qq	p	t	x
2	12	a	e	rr	yy	t	x
3	29	a	e	i	zz	ggg	x
4	38	a	e	i	m	hhh	ooo
5	268	aa	e	i	m	q	ppp
6	12	bb	jj	i	m	q	u
7	14	b	kk	ss	m	q	u
8	11	b	f	tt	aaa	q	u
9	24	b	f	j	bbb	iii	u
10	134	b	f	j	n	jjj	qqq
11	17	cc	f	j	n	r	rrr
12	67	dd	ll	j	n	r	v
13	33	c	mm	uu	n	r	v
14	19	c	g	vv	ccc	r	v
15	53	c	g	k	ddd	kkk	v
16	26	c	g	k	o	lll	sss
17	22	ee	g	k	o	s	ttt
18	89	ff	nn	k	o	s	w
19	44	d	oo	ww	o	s	w
20	20	d	h	xx	eee	s	w
21	14	d	h	l	fff	mmm	w
22	11	d	h	l	p	nnn	uuu
23	13	gg	h	l	p	t	vvv
24	15	hh	pp	l	p	t	x
