id	typeFreq	A	B	C	D	E	F
1	44	a	d	xx	h	j	uuu
2	33	a	ii	f	h	nnn	l
3	38	aa	c	f	fff	j	l
4	24	a	c	qq	h	j	vvv
5	15	a	jj	e	h	ggg	l
6	17	bb	c	e	yy	j	l
7	12	a	c	rr	g	j	ooo
8	29	a	kk	e	g	hhh	l
9	14	cc	c	e	zz	i	l
10	19	a	c	ss	g	i	ppp
11	14	a	ll	e	g	iii	k
12	53	dd	c	e	aaa	i	k
13	268	b	c	tt	g	i	qqq
14	22	b	mm	e	g	jjj	k
15	11	ee	d	e	bbb	i	k
16	11	b	d	uu	g	i	rrr
17	67	b	nn	f	g	kkk	k
18	89	ff	d	f	ccc	i	k
19	12	b	d	vv	h	i	sss
20	13	b	oo	f	h	lll	k
21	26	gg	d	f	ddd	j	k
22	20	b	d	ww	h	j	ttt
23	16	b	pp	f	h	mmm	l
24	134	hh	d	f	eee	j	l
