lex	freq	initFrq	cls_id	exponents
10-0	170	100	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-1	171	50	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-10	182	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-11	163	9	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-2	212	34	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-3	179	25	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-4	169	20	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-5	168	17	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-6	168	15	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-7	193	13	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-8	200	12	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-9	147	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-0	163	100	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-1	176	50	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-10	168	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-11	191	9	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-12	166	8	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-13	180	8	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-14	169	7	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-15	152	7	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-2	174	34	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-3	178	25	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-4	225	20	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-5	149	17	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-6	160	15	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-7	202	13	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-8	171	12	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-9	186	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-0	143	100	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-1	173	50	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-10	192	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-100	194	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-101	185	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-102	166	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-103	163	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-104	168	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-105	185	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-106	156	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-107	183	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-108	167	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-109	166	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-11	167	9	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-110	186	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-111	181	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-112	178	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-113	168	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-114	188	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-115	184	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-116	191	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-117	188	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-118	160	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-119	188	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-12	166	8	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-120	166	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-121	203	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-122	162	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-123	153	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-124	194	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-125	177	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-126	190	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-127	218	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-128	166	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
