lex	freq	initFrq	cls_id	exponents
0-0	169	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	177	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	204	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	189	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	150	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	164	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	173	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	191	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	179	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	179	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	176	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	202	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	195	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	204	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	191	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	205	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	203	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	164	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	185	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	178	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	165	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	155	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	152	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	173	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	187	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	214	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	182	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	171	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	167	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	151	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	184	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	186	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	198	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	199	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	179	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	154	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	191	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	207	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	184	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	171	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	182	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	179	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	161	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	187	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	194	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	185	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	162	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	176	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	175	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	159	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-19	196	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	213	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	186	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	175	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	227	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	201	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	182	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	172	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	188	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	207	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	158	50	1	('a', 'b', 'c', 'd', 'e', 'f')
