id	typeFreq	A	B	C	D	E	F
1	22	a	ppp	x	ff	mmmm	uu
2	19	a	i	xxx	ff	nn	uuuu
3	29	aaa	i	q	ffff	nn	vv
4	67	b	iii	q	y	nnnn	vv
5	24	b	j	qqq	y	gg	vvvv
6	17	bbb	j	r	yyy	gg	oo
7	12	c	jjj	r	z	gggg	oo
8	13	c	k	rrr	z	hh	oooo
9	53	ccc	k	s	zzz	hh	pp
10	33	d	kkk	s	aa	hhhh	pp
11	14	d	l	sss	aa	ii	pppp
12	89	ddd	l	t	aaaa	ii	qq
13	26	e	lll	t	bb	iiii	qq
14	20	e	m	ttt	bb	jj	qqqq
15	44	eee	m	u	bbbb	jj	rr
16	11	f	mmm	u	cc	jjjj	rr
17	268	f	n	uuu	cc	kk	rrrr
18	12	fff	n	v	cccc	kk	ss
19	11	g	nnn	v	dd	kkkk	ss
20	15	g	o	vvv	dd	ll	ssss
21	134	ggg	o	w	dddd	ll	tt
22	38	h	ooo	w	ee	llll	tt
23	14	h	p	www	ee	mm	tttt
24	16	hhh	p	x	eeee	mm	uu
