lex	freq	initFrq	cls_id	exponents
11-0	183	100	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-1	192	50	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-10	192	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-11	180	9	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-2	138	34	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-3	190	25	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-4	162	20	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-5	169	17	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-6	202	15	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-7	181	13	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-8	142	12	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-9	175	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-0	167	100	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-1	158	50	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-10	157	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-11	165	9	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-12	174	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-13	174	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-14	172	7	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-15	201	7	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-16	180	6	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-2	145	34	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-3	187	25	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-4	178	20	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-5	165	17	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-6	156	15	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-7	157	13	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-8	174	12	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-9	171	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-0	164	100	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-1	183	50	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-10	172	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-11	178	9	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-12	198	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-13	173	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-14	203	7	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-15	179	7	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-16	160	6	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-17	170	6	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-18	154	6	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-19	151	5	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-2	186	34	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-20	170	5	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-21	177	5	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-3	181	25	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-4	209	20	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-5	176	17	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-6	180	15	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-7	204	13	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-8	185	12	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-9	165	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-0	165	100	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-1	189	50	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-10	206	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-11	182	9	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-12	143	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-2	200	34	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-3	185	25	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-4	178	20	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-5	220	17	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-6	168	15	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-7	185	13	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-8	180	12	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-9	184	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-0	202	100	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-1	169	50	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-10	181	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-100	164	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-101	182	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-102	174	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-103	177	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-104	179	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-105	176	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-106	179	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-107	144	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-108	180	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-109	182	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-11	196	9	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-110	190	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-111	195	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-112	195	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-113	176	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-114	158	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-115	166	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-116	176	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-117	184	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-118	161	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-119	145	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-12	168	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-120	140	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-121	179	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-122	164	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-123	226	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-124	200	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-125	192	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-126	169	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-127	185	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-128	188	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-129	190	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-13	137	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-130	164	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-131	183	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-132	192	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-133	184	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-134	165	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-135	168	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-136	165	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-137	192	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-138	182	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-139	211	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-14	205	7	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-140	188	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-141	170	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-142	186	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-143	183	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-144	170	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-145	169	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-146	188	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-147	189	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-148	147	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-149	219	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-15	167	7	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-150	157	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-151	184	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-152	192	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-153	202	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-154	177	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-155	168	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-156	163	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-157	185	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-158	202	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-159	193	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-16	173	6	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-160	170	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-161	162	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-162	189	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-163	180	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-164	191	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-165	187	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-166	216	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-167	189	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-168	207	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-169	184	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-17	181	6	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
