lex	freq	initFrq	cls_id	exponents
0-0	192	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	190	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	185	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-100	177	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-101	152	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-102	189	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-103	176	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-104	207	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-105	222	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-106	195	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-107	205	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-108	206	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-109	146	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	180	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-110	145	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-111	184	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-112	193	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-113	170	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-114	182	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-115	176	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-116	185	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-117	194	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-118	199	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-119	183	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	153	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-120	172	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-121	170	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-122	177	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-123	194	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-124	183	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-125	181	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-126	162	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-127	188	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-128	170	1	1	('a', 'd', 'f', 'h', 'j', 'l')
